offset,start date,end date,duration
-0.008,2005-08-08 06:24:00,2005-08-08 06:30:00,0 days 00:06:00
-0.004,2005-08-08 17:48:00,2005-08-08 17:54:00,0 days 00:06:00
0.002,2005-08-08 17:54:00,2005-08-08 18:00:00,0 days 00:06:00
0.016,2005-08-09 03:06:00,2005-08-09 03:12:00,0 days 00:06:00
0.002,2005-08-09 03:12:00,2005-08-09 03:18:00,0 days 00:06:00
0.001,2005-08-09 03:18:00,2005-08-09 03:24:00,0 days 00:06:00
-0.009,2005-08-09 03:24:00,2005-08-09 03:36:00,0 days 00:12:00
-0.001,2005-08-09 03:36:00,2005-08-09 03:42:00,0 days 00:06:00
-0.011,2005-08-09 03:42:00,2005-08-09 03:48:00,0 days 00:06:00
-0.01,2005-08-09 03:48:00,2005-08-09 03:54:00,0 days 00:06:00
-0.009,2005-08-09 03:54:00,2005-08-09 04:00:00,0 days 00:06:00
0.001,2005-08-09 04:00:00,2005-08-09 04:12:00,0 days 00:12:00
0.004,2005-08-09 04:36:00,2005-08-09 04:42:00,0 days 00:06:00
0.008,2005-08-09 06:48:00,2005-08-09 06:54:00,0 days 00:06:00
0.006,2005-08-09 07:42:00,2005-08-09 07:48:00,0 days 00:06:00
-0.001,2005-08-09 08:18:00,2005-08-09 08:24:00,0 days 00:06:00
0.001,2005-08-09 11:00:00,2005-08-09 11:06:00,0 days 00:06:00
-0.002,2005-08-10 02:42:00,2005-08-10 02:48:00,0 days 00:06:00
0.001,2005-08-10 02:54:00,2005-08-10 03:00:00,0 days 00:06:00
-0.002,2005-08-10 03:00:00,2005-08-10 03:06:00,0 days 00:06:00
0.003,2005-08-10 06:42:00,2005-08-10 06:48:00,0 days 00:06:00
-0.01,2005-08-10 09:24:00,2005-08-10 09:30:00,0 days 00:06:00
0.009,2005-08-10 18:06:00,2005-08-10 18:12:00,0 days 00:06:00
0.002,2005-08-10 21:24:00,2005-08-10 21:30:00,0 days 00:06:00
0.007,2005-08-10 22:06:00,2005-08-10 22:12:00,0 days 00:06:00
-0.001,2005-08-10 22:42:00,2005-08-10 22:48:00,0 days 00:06:00
0.009,2005-08-10 22:48:00,2005-08-10 22:54:00,0 days 00:06:00
-0.002,2005-08-10 22:54:00,2005-08-10 23:00:00,0 days 00:06:00
-0.008,2005-08-10 23:00:00,2005-08-10 23:06:00,0 days 00:06:00
-0.006,2005-08-10 23:06:00,2005-08-10 23:12:00,0 days 00:06:00
-0.009,2005-08-10 23:12:00,2005-08-10 23:18:00,0 days 00:06:00
0.001,2005-08-10 23:24:00,2005-08-10 23:30:00,0 days 00:06:00
0.012,2005-08-10 23:30:00,2005-08-10 23:36:00,0 days 00:06:00
0.005,2005-08-10 23:36:00,2005-08-10 23:42:00,0 days 00:06:00
-0.003,2005-08-10 23:42:00,2005-08-10 23:48:00,0 days 00:06:00
0.004,2005-08-10 23:48:00,2005-08-10 23:54:00,0 days 00:06:00
-0.004,2005-08-10 23:54:00,2005-08-11 00:00:00,0 days 00:06:00
-0.003,2005-08-11 00:00:00,2005-08-11 00:06:00,0 days 00:06:00
-0.017,2005-08-11 00:06:00,2005-08-11 00:12:00,0 days 00:06:00
-0.026,2005-08-11 00:12:00,2005-08-11 00:18:00,0 days 00:06:00
-0.013,2005-08-11 00:18:00,2005-08-11 00:24:00,0 days 00:06:00
0.002,2005-08-11 00:36:00,2005-08-11 00:42:00,0 days 00:06:00
-0.003,2005-08-11 00:42:00,2005-08-11 00:48:00,0 days 00:06:00
0.001,2005-08-11 00:48:00,2005-08-11 00:54:00,0 days 00:06:00
0.011,2005-08-11 00:54:00,2005-08-11 01:00:00,0 days 00:06:00
0.008,2005-08-11 01:00:00,2005-08-11 01:06:00,0 days 00:06:00
0.001,2005-08-11 03:42:00,2005-08-11 03:48:00,0 days 00:06:00
0.012,2005-08-11 12:00:00,2005-08-11 12:06:00,0 days 00:06:00
0.013,2005-08-11 13:00:00,2005-08-11 13:06:00,0 days 00:06:00
0.001,2005-08-11 14:54:00,2005-08-11 15:00:00,0 days 00:06:00
-0.009,2005-08-12 01:06:00,2005-08-12 01:12:00,0 days 00:06:00
-0.008,2005-08-12 01:12:00,2005-08-12 01:18:00,0 days 00:06:00
0.011,2005-08-12 11:06:00,2005-08-12 11:12:00,0 days 00:06:00
-0.003,2005-08-12 12:12:00,2005-08-12 12:18:00,0 days 00:06:00
0.007,2005-08-12 13:12:00,2005-08-12 13:18:00,0 days 00:06:00
0.002,2005-08-12 23:06:00,2005-08-12 23:12:00,0 days 00:06:00
-0.009,2005-08-13 04:48:00,2005-08-13 04:54:00,0 days 00:06:00
0.001,2005-08-13 10:42:00,2005-08-13 10:48:00,0 days 00:06:00
-0.006,2005-08-13 14:00:00,2005-08-13 14:06:00,0 days 00:06:00
-0.006,2005-08-13 15:00:00,2005-08-13 15:06:00,0 days 00:06:00
0.001,2005-08-13 15:36:00,2005-08-13 15:42:00,0 days 00:06:00
0.002,2005-08-14 06:48:00,2005-08-14 06:54:00,0 days 00:06:00
-0.004,2005-08-14 07:12:00,2005-08-14 07:18:00,0 days 00:06:00
0.001,2005-08-14 08:54:00,2005-08-14 09:00:00,0 days 00:06:00
-0.013,2005-08-14 10:42:00,2005-08-14 10:48:00,0 days 00:06:00
0.001,2005-08-15 12:12:00,2005-08-15 12:18:00,0 days 00:06:00
0.006,2005-08-16 15:18:00,2005-08-16 15:24:00,0 days 00:06:00
0.001,2005-08-17 10:00:00,2005-08-17 10:06:00,0 days 00:06:00
0.001,2005-08-19 13:06:00,2005-08-19 13:12:00,0 days 00:06:00
0.002,2005-08-21 01:54:00,2005-08-21 02:00:00,0 days 00:06:00
0.003,2005-08-21 02:48:00,2005-08-21 02:54:00,0 days 00:06:00
0.001,2005-08-21 06:54:00,2005-08-21 07:00:00,0 days 00:06:00
-0.004,2005-08-21 12:42:00,2005-08-21 12:48:00,0 days 00:06:00
-0.002,2005-08-21 13:36:00,2005-08-21 13:42:00,0 days 00:06:00
-0.002,2005-08-21 20:30:00,2005-08-21 20:36:00,0 days 00:06:00
-0.008,2005-08-21 23:36:00,2005-08-21 23:42:00,0 days 00:06:00
-0.007,2005-08-22 00:24:00,2005-08-22 00:30:00,0 days 00:06:00
-0.004,2005-08-22 06:00:00,2005-08-22 06:06:00,0 days 00:06:00
0.001,2005-08-22 07:18:00,2005-08-22 07:24:00,0 days 00:06:00
0.011,2005-08-22 10:24:00,2005-08-22 10:30:00,0 days 00:06:00
-0.013,2005-08-22 12:24:00,2005-08-22 12:30:00,0 days 00:06:00
-0.004,2005-08-22 21:48:00,2005-08-22 21:54:00,0 days 00:06:00
-0.008,2005-08-23 02:48:00,2005-08-23 02:54:00,0 days 00:06:00
-0.014,2005-08-23 04:12:00,2005-08-23 04:18:00,0 days 00:06:00
-0.007,2005-08-23 05:12:00,2005-08-23 05:18:00,0 days 00:06:00
0.006,2005-08-23 12:54:00,2005-08-23 13:00:00,0 days 00:06:00
0.011,2005-08-23 18:42:00,2005-08-23 18:48:00,0 days 00:06:00
-0.006,2005-08-23 21:18:00,2005-08-23 21:24:00,0 days 00:06:00
0.006,2005-08-24 00:06:00,2005-08-24 00:12:00,0 days 00:06:00
0.007,2005-08-24 05:24:00,2005-08-24 05:30:00,0 days 00:06:00
0.009,2005-08-24 06:00:00,2005-08-24 06:06:00,0 days 00:06:00
-0.001,2005-08-24 07:00:00,2005-08-24 07:06:00,0 days 00:06:00
0.001,2005-08-24 16:24:00,2005-08-24 16:30:00,0 days 00:06:00
-0.002,2005-08-24 18:12:00,2005-08-24 18:18:00,0 days 00:06:00
0.002,2005-08-25 02:30:00,2005-08-25 02:36:00,0 days 00:06:00
0.001,2005-08-25 07:06:00,2005-08-25 07:12:00,0 days 00:06:00
0.008,2005-08-26 01:36:00,2005-08-26 01:42:00,0 days 00:06:00
-0.013,2005-08-26 05:12:00,2005-08-26 05:18:00,0 days 00:06:00
-0.007,2005-08-26 05:18:00,2005-08-26 05:24:00,0 days 00:06:00
-0.01,2005-08-26 07:12:00,2005-08-26 07:18:00,0 days 00:06:00
0.009,2005-08-26 13:24:00,2005-08-26 13:30:00,0 days 00:06:00
-0.014,2005-08-26 17:54:00,2005-08-26 18:00:00,0 days 00:06:00
-0.011,2005-08-27 01:30:00,2005-08-27 01:36:00,0 days 00:06:00
0.003,2005-08-27 08:48:00,2005-08-27 08:54:00,0 days 00:06:00
0.007,2005-08-27 16:12:00,2005-08-27 16:18:00,0 days 00:06:00
0.012,2005-08-27 17:48:00,2005-08-27 17:54:00,0 days 00:06:00
-0.002,2005-08-27 20:30:00,2005-08-27 20:36:00,0 days 00:06:00
0.005,2005-08-27 23:18:00,2005-08-27 23:24:00,0 days 00:06:00
0.003,2005-08-28 01:24:00,2005-08-28 01:30:00,0 days 00:06:00
-0.014,2005-08-28 04:42:00,2005-08-28 04:48:00,0 days 00:06:00
-0.026,2005-08-28 04:48:00,2005-08-28 04:54:00,0 days 00:06:00
-0.005,2005-08-28 13:06:00,2005-08-28 13:12:00,0 days 00:06:00
0.005,2005-08-28 14:30:00,2005-08-28 14:36:00,0 days 00:06:00
0.01,2005-08-28 14:48:00,2005-08-28 14:54:00,0 days 00:06:00
-0.016,2005-08-28 17:36:00,2005-08-28 17:42:00,0 days 00:06:00
-0.009,2005-08-28 20:18:00,2005-08-28 20:24:00,0 days 00:06:00
0.001,2005-08-29 00:42:00,2005-08-29 00:48:00,0 days 00:06:00
-0.004,2005-08-29 02:36:00,2005-08-29 02:42:00,0 days 00:06:00
0.007,2005-08-29 04:24:00,2005-08-29 04:30:00,0 days 00:06:00
0.001,2005-08-29 05:00:00,2005-08-29 05:06:00,0 days 00:06:00
0.01,2005-08-29 08:00:00,2005-08-29 08:06:00,0 days 00:06:00
-0.005,2005-08-29 08:48:00,2005-08-29 08:54:00,0 days 00:06:00
-0.005,2005-08-29 15:00:00,2005-08-29 15:06:00,0 days 00:06:00
-0.006,2005-08-29 18:48:00,2005-08-29 18:54:00,0 days 00:06:00
-0.006,2005-08-29 22:48:00,2005-08-29 22:54:00,0 days 00:06:00
0.006,2005-08-30 00:18:00,2005-08-30 00:24:00,0 days 00:06:00
-0.013,2005-08-30 04:42:00,2005-08-30 04:48:00,0 days 00:06:00
-0.004,2005-08-30 04:48:00,2005-08-30 04:54:00,0 days 00:06:00
-0.018,2005-08-30 05:42:00,2005-08-30 05:48:00,0 days 00:06:00
0.003,2005-08-30 09:36:00,2005-08-30 09:42:00,0 days 00:06:00
0.001,2005-08-31 06:48:00,2005-08-31 06:54:00,0 days 00:06:00
-0.011,2005-08-31 15:12:00,2005-08-31 15:18:00,0 days 00:06:00
-0.018,2005-08-31 15:18:00,2005-08-31 15:24:00,0 days 00:06:00
-0.019,2005-08-31 15:24:00,2005-08-31 15:30:00,0 days 00:06:00
-0.003,2005-08-31 15:30:00,2005-08-31 15:36:00,0 days 00:06:00
0.005,2005-08-31 15:36:00,2005-08-31 15:42:00,0 days 00:06:00
0.001,2005-09-02 18:54:00,2005-09-02 19:00:00,0 days 00:06:00
0.001,2005-09-04 15:54:00,2005-09-04 16:00:00,0 days 00:06:00
-0.013,2005-09-05 14:12:00,2005-09-05 14:18:00,0 days 00:06:00
-0.004,2005-09-05 14:24:00,2005-09-05 14:30:00,0 days 00:06:00
0.001,2005-09-09 02:18:00,2005-09-09 02:24:00,0 days 00:06:00
0.001,2005-09-09 08:00:00,2005-09-09 08:06:00,0 days 00:06:00
0.001,2005-09-09 11:00:00,2005-09-09 11:06:00,0 days 00:06:00
-0.004,2005-09-10 16:42:00,2005-09-10 16:48:00,0 days 00:06:00
0.007,2005-09-10 16:48:00,2005-09-10 16:54:00,0 days 00:06:00
0.019,2005-09-10 19:06:00,2005-09-10 19:12:00,0 days 00:06:00
0.007,2005-09-11 03:24:00,2005-09-11 03:30:00,0 days 00:06:00
0.01,2005-09-11 06:18:00,2005-09-11 06:24:00,0 days 00:06:00
0.001,2005-09-11 06:30:00,2005-09-11 06:36:00,0 days 00:06:00
-0.001,2005-09-11 07:12:00,2005-09-11 07:18:00,0 days 00:06:00
-0.004,2005-09-11 07:18:00,2005-09-11 07:24:00,0 days 00:06:00
0.005,2005-09-11 09:12:00,2005-09-11 09:18:00,0 days 00:06:00
0.006,2005-09-12 00:18:00,2005-09-12 00:24:00,0 days 00:06:00
-0.011,2005-09-12 05:24:00,2005-09-12 05:30:00,0 days 00:06:00
0.007,2005-09-12 05:42:00,2005-09-12 05:48:00,0 days 00:06:00
-0.001,2005-09-12 09:06:00,2005-09-12 09:12:00,0 days 00:06:00
0.016,2005-09-12 16:30:00,2005-09-12 16:36:00,0 days 00:06:00
-0.002,2005-09-12 21:00:00,2005-09-12 21:06:00,0 days 00:06:00
0.001,2005-09-13 00:42:00,2005-09-13 00:48:00,0 days 00:06:00
0.005,2005-09-13 11:48:00,2005-09-13 11:54:00,0 days 00:06:00
0.008,2005-09-13 15:24:00,2005-09-13 15:30:00,0 days 00:06:00
0.001,2005-09-13 19:00:00,2005-09-13 19:06:00,0 days 00:06:00
-0.014,2005-09-13 19:54:00,2005-09-13 20:00:00,0 days 00:06:00
0.001,2005-09-13 20:42:00,2005-09-13 20:48:00,0 days 00:06:00
-0.001,2005-09-14 15:18:00,2005-09-14 15:24:00,0 days 00:06:00
-0.002,2005-09-14 17:12:00,2005-09-14 17:18:00,0 days 00:06:00
-0.001,2005-09-14 21:18:00,2005-09-14 21:24:00,0 days 00:06:00
-0.005,2005-09-14 21:42:00,2005-09-14 21:48:00,0 days 00:06:00
0.003,2005-09-15 00:36:00,2005-09-15 00:42:00,0 days 00:06:00
-0.003,2005-09-15 01:54:00,2005-09-15 02:00:00,0 days 00:06:00
0.001,2005-09-15 08:18:00,2005-09-15 08:24:00,0 days 00:06:00
0.016,2005-09-15 15:48:00,2005-09-15 15:54:00,0 days 00:06:00
-0.005,2005-09-15 16:24:00,2005-09-15 16:30:00,0 days 00:06:00
0.019,2005-09-15 22:00:00,2005-09-15 22:06:00,0 days 00:06:00
-0.001,2005-09-15 23:48:00,2005-09-15 23:54:00,0 days 00:06:00
-0.002,2005-09-16 06:42:00,2005-09-16 06:48:00,0 days 00:06:00
-0.012,2005-09-16 07:18:00,2005-09-16 07:24:00,0 days 00:06:00
-0.001,2005-09-16 07:54:00,2005-09-16 08:00:00,0 days 00:06:00
0.01,2005-09-16 18:42:00,2005-09-16 18:48:00,0 days 00:06:00
-0.01,2005-09-16 21:06:00,2005-09-16 21:12:00,0 days 00:06:00
0.001,2005-09-17 00:36:00,2005-09-17 00:42:00,0 days 00:06:00
0.004,2005-09-17 00:48:00,2005-09-17 00:54:00,0 days 00:06:00
0.001,2005-09-17 01:42:00,2005-09-17 01:48:00,0 days 00:06:00
-0.006,2005-09-17 07:24:00,2005-09-17 07:30:00,0 days 00:06:00
0.003,2005-09-17 08:48:00,2005-09-17 08:54:00,0 days 00:06:00
0.001,2005-09-17 19:06:00,2005-09-17 19:12:00,0 days 00:06:00
-0.012,2005-09-18 03:06:00,2005-09-18 03:12:00,0 days 00:06:00
-0.002,2005-09-18 08:54:00,2005-09-18 09:00:00,0 days 00:06:00
-0.011,2005-09-18 12:18:00,2005-09-18 12:24:00,0 days 00:06:00
-0.001,2005-09-18 13:42:00,2005-09-18 13:48:00,0 days 00:06:00
0.004,2005-09-18 20:42:00,2005-09-18 20:48:00,0 days 00:06:00
-0.007,2005-09-19 00:54:00,2005-09-19 01:00:00,0 days 00:06:00
-0.003,2005-09-19 03:36:00,2005-09-19 03:42:00,0 days 00:06:00
0.002,2005-09-19 06:00:00,2005-09-19 06:06:00,0 days 00:06:00
0.006,2005-09-19 06:06:00,2005-09-19 06:12:00,0 days 00:06:00
0.018,2005-09-19 06:12:00,2005-09-19 06:18:00,0 days 00:06:00
-0.001,2005-09-19 06:42:00,2005-09-19 06:48:00,0 days 00:06:00
0.013,2005-09-19 14:30:00,2005-09-19 14:36:00,0 days 00:06:00
-0.003,2005-09-19 19:00:00,2005-09-19 19:06:00,0 days 00:06:00
-0.014,2005-09-19 19:36:00,2005-09-19 19:42:00,0 days 00:06:00
-0.017,2005-09-19 23:12:00,2005-09-19 23:18:00,0 days 00:06:00
-0.006,2005-09-20 00:06:00,2005-09-20 00:12:00,0 days 00:06:00
0.002,2005-09-20 03:30:00,2005-09-20 03:36:00,0 days 00:06:00
-0.018,2005-09-20 07:48:00,2005-09-20 07:54:00,0 days 00:06:00
-0.015,2005-09-20 09:24:00,2005-09-20 09:30:00,0 days 00:06:00
0.003,2005-09-20 19:12:00,2005-09-20 19:18:00,0 days 00:06:00
0.004,2005-09-20 23:30:00,2005-09-20 23:36:00,0 days 00:06:00
0.007,2005-09-20 23:48:00,2005-09-20 23:54:00,0 days 00:06:00
0.004,2005-09-21 00:12:00,2005-09-21 00:18:00,0 days 00:06:00
-0.023,2005-09-21 02:36:00,2005-09-21 02:42:00,0 days 00:06:00
-0.003,2005-09-21 04:30:00,2005-09-21 04:36:00,0 days 00:06:00
-0.007,2005-09-21 06:24:00,2005-09-21 06:30:00,0 days 00:06:00
0.003,2005-09-21 06:48:00,2005-09-21 06:54:00,0 days 00:06:00
0.002,2005-09-21 06:54:00,2005-09-21 07:00:00,0 days 00:06:00
0.006,2005-09-21 10:00:00,2005-09-21 10:06:00,0 days 00:06:00
-0.033,2005-09-21 12:18:00,2005-09-21 12:24:00,0 days 00:06:00
0.02,2005-09-21 12:42:00,2005-09-21 12:48:00,0 days 00:06:00
-0.003,2005-09-21 16:00:00,2005-09-21 16:06:00,0 days 00:06:00
-0.005,2005-09-21 19:12:00,2005-09-21 19:18:00,0 days 00:06:00
0.011,2005-09-21 23:18:00,2005-09-21 23:24:00,0 days 00:06:00
0.001,2005-09-22 03:24:00,2005-09-22 03:30:00,0 days 00:06:00
-0.005,2005-09-22 09:12:00,2005-09-22 09:18:00,0 days 00:06:00
-0.007,2005-09-22 09:18:00,2005-09-22 09:24:00,0 days 00:06:00
0.002,2005-09-22 09:36:00,2005-09-22 09:42:00,0 days 00:06:00
-0.002,2005-09-22 10:00:00,2005-09-22 10:06:00,0 days 00:06:00
-0.001,2005-09-22 12:48:00,2005-09-22 12:54:00,0 days 00:06:00
-0.009,2005-09-22 14:36:00,2005-09-22 14:42:00,0 days 00:06:00
0.02,2005-09-22 14:42:00,2005-09-22 14:48:00,0 days 00:06:00
0.007,2005-09-22 18:12:00,2005-09-22 18:18:00,0 days 00:06:00
0.015,2005-09-22 20:36:00,2005-09-22 20:42:00,0 days 00:06:00
-0.005,2005-09-23 04:00:00,2005-09-23 04:06:00,0 days 00:06:00
-0.017,2005-09-23 07:36:00,2005-09-23 07:42:00,0 days 00:06:00
0.007,2005-09-23 07:42:00,2005-09-23 07:48:00,0 days 00:06:00
-0.006,2005-09-23 12:24:00,2005-09-23 12:30:00,0 days 00:06:00
0.01,2005-09-23 18:18:00,2005-09-23 18:24:00,0 days 00:06:00
0.013,2005-09-23 23:24:00,2005-09-23 23:30:00,0 days 00:06:00
0.024,2005-09-24 02:00:00,2005-09-24 02:06:00,0 days 00:06:00
-0.007,2005-09-24 02:42:00,2005-09-24 02:48:00,0 days 00:06:00
-0.051,2005-09-24 02:48:00,2005-09-24 02:54:00,0 days 00:06:00
-0.096,2005-09-24 02:54:00,2005-09-24 03:06:00,0 days 00:12:00
-0.052,2005-09-24 03:06:00,2005-09-24 03:12:00,0 days 00:06:00
-0.034,2005-09-24 03:12:00,2005-09-24 03:18:00,0 days 00:06:00
0.019,2005-09-24 06:12:00,2005-09-24 06:18:00,0 days 00:06:00
0.001,2005-09-24 06:24:00,2005-09-24 06:30:00,0 days 00:06:00
-0.022,2005-09-24 07:12:00,2005-09-24 07:18:00,0 days 00:06:00
-0.025,2005-09-24 08:12:00,2005-09-24 08:18:00,0 days 00:06:00
-0.05,2005-09-24 08:18:00,2005-09-24 08:24:00,0 days 00:06:00
0.001,2005-09-24 12:06:00,2005-09-24 12:12:00,0 days 00:06:00
-0.001,2005-09-24 22:54:00,2005-09-24 23:00:00,0 days 00:06:00
-0.837,2005-09-24 23:36:00,2005-09-24 23:42:00,0 days 00:06:00
-0.772,2005-09-24 23:42:00,2005-09-24 23:48:00,0 days 00:06:00
-0.762,2005-09-24 23:48:00,2005-09-24 23:54:00,0 days 00:06:00
0.009,2005-09-25 01:42:00,2005-09-25 01:48:00,0 days 00:06:00
-0.002,2005-09-25 02:48:00,2005-09-25 02:54:00,0 days 00:06:00
-0.002,2005-09-25 03:24:00,2005-09-25 03:30:00,0 days 00:06:00
0.005,2005-09-25 11:06:00,2005-09-25 11:12:00,0 days 00:06:00
0.003,2005-09-25 16:12:00,2005-09-25 16:18:00,0 days 00:06:00
0.034,2005-09-25 23:18:00,2005-09-25 23:24:00,0 days 00:06:00
0.024,2005-09-25 23:24:00,2005-09-25 23:30:00,0 days 00:06:00
0.014,2005-09-25 23:30:00,2005-09-25 23:36:00,0 days 00:06:00
0.004,2005-09-25 23:36:00,2005-09-25 23:42:00,0 days 00:06:00
0.001,2005-09-27 09:18:00,2005-09-27 09:24:00,0 days 00:06:00
0.001,2005-09-30 12:24:00,2005-09-30 12:30:00,0 days 00:06:00
0.001,2005-10-04 03:06:00,2005-10-04 03:12:00,0 days 00:06:00
0.001,2005-10-08 00:00:00,2005-10-08 00:06:00,0 days 00:06:00
0.001,2005-10-08 09:06:00,2005-10-08 09:12:00,0 days 00:06:00
0.001,2005-10-12 05:54:00,2005-10-12 06:00:00,0 days 00:06:00
0.001,2005-10-14 03:48:00,2005-10-14 03:54:00,0 days 00:06:00
0.001,2005-10-14 15:06:00,2005-10-14 15:12:00,0 days 00:06:00
0.001,2005-10-14 19:00:00,2005-10-14 19:06:00,0 days 00:06:00
0.001,2005-10-14 20:42:00,2005-10-14 20:48:00,0 days 00:06:00
0.001,2005-10-25 07:48:00,2005-10-25 07:54:00,0 days 00:06:00
0.001,2005-10-31 19:12:00,2005-10-31 19:18:00,0 days 00:06:00
0.001,2005-11-03 05:24:00,2005-11-03 05:30:00,0 days 00:06:00
0.001,2005-11-14 15:48:00,2005-11-14 15:54:00,0 days 00:06:00
0.001,2005-11-14 16:12:00,2005-11-14 16:18:00,0 days 00:06:00
-0.1,2005-11-15 23:54:00,2005-11-16 00:00:00,0 days 00:06:00
0.001,2005-11-17 14:24:00,2005-11-17 14:30:00,0 days 00:06:00
0.001,2005-11-18 22:48:00,2005-11-18 22:54:00,0 days 00:06:00
0.001,2005-11-20 22:00:00,2005-11-20 22:06:00,0 days 00:06:00
0.001,2005-11-21 01:36:00,2005-11-21 01:42:00,0 days 00:06:00
0.001,2005-11-21 05:12:00,2005-11-21 05:18:00,0 days 00:06:00
0.001,2005-11-23 20:18:00,2005-11-23 20:24:00,0 days 00:06:00
0.001,2005-11-26 13:00:00,2005-11-26 13:06:00,0 days 00:06:00
0.001,2005-11-28 09:48:00,2005-11-28 09:54:00,0 days 00:06:00
0.001,2005-12-04 09:12:00,2005-12-04 09:18:00,0 days 00:06:00
0.001,2005-12-06 22:36:00,2005-12-06 22:42:00,0 days 00:06:00
0.001,2005-12-11 08:42:00,2005-12-11 08:48:00,0 days 00:06:00
0.001,2005-12-13 12:18:00,2005-12-13 12:24:00,0 days 00:06:00
0.001,2005-12-18 06:42:00,2005-12-18 06:48:00,0 days 00:06:00
0.001,2005-12-19 04:18:00,2005-12-19 04:24:00,0 days 00:06:00
0.001,2005-12-20 20:00:00,2005-12-20 20:06:00,0 days 00:06:00
-0.013,2005-12-24 09:00:00,2005-12-24 09:06:00,0 days 00:06:00
0.002,2005-12-24 10:06:00,2005-12-24 10:12:00,0 days 00:06:00
0.001,2005-12-25 04:30:00,2005-12-25 04:36:00,0 days 00:06:00
0.004,2005-12-25 07:06:00,2005-12-25 07:12:00,0 days 00:06:00
-0.005,2005-12-25 14:12:00,2005-12-25 14:18:00,0 days 00:06:00
-0.001,2005-12-26 09:48:00,2005-12-26 09:54:00,0 days 00:06:00
-0.002,2005-12-26 14:36:00,2005-12-26 14:42:00,0 days 00:06:00
-0.012,2005-12-27 04:30:00,2005-12-27 04:36:00,0 days 00:06:00
-0.001,2005-12-27 15:24:00,2005-12-27 15:30:00,0 days 00:06:00
0.001,2005-12-28 08:48:00,2005-12-28 08:54:00,0 days 00:06:00
0.008,2005-12-29 00:36:00,2005-12-29 00:42:00,0 days 00:06:00
-0.009,2005-12-29 01:12:00,2005-12-29 01:18:00,0 days 00:06:00
0.002,2005-12-30 21:00:00,2005-12-30 21:06:00,0 days 00:06:00
-0.005,2005-12-30 22:18:00,2005-12-30 22:24:00,0 days 00:06:00
0.001,2005-12-31 05:36:00,2005-12-31 05:42:00,0 days 00:06:00
