offset,start date,end date,duration
-0.001,2007-05-14 09:00:00,2007-05-14 09:18:00,0 days 00:18:00
-0.001,2007-05-14 09:30:00,2007-05-14 10:24:00,0 days 00:54:00
-0.001,2007-05-14 10:30:00,2007-05-14 10:54:00,0 days 00:24:00
-0.001,2007-05-14 11:00:00,2007-05-14 11:06:00,0 days 00:06:00
-0.001,2007-05-14 11:12:00,2007-05-14 11:24:00,0 days 00:12:00
-0.001,2007-05-14 11:30:00,2007-05-14 11:36:00,0 days 00:06:00
-0.001,2007-05-14 11:42:00,2007-05-14 12:06:00,0 days 00:24:00
-0.019,2007-05-14 12:06:00,2007-05-14 12:12:00,0 days 00:06:00
-0.001,2007-05-14 12:24:00,2007-05-14 12:48:00,0 days 00:24:00
-0.001,2007-05-14 12:54:00,2007-05-14 13:24:00,0 days 00:30:00
-0.001,2007-05-14 13:36:00,2007-05-14 16:06:00,0 days 02:30:00
-0.001,2007-05-14 16:42:00,2007-05-14 17:06:00,0 days 00:24:00
-0.001,2007-05-14 17:18:00,2007-05-14 17:36:00,0 days 00:18:00
-0.001,2007-05-14 17:42:00,2007-05-14 17:54:00,0 days 00:12:00
-0.001,2007-05-14 18:00:00,2007-05-14 19:06:00,0 days 01:06:00
-0.001,2007-05-14 19:12:00,2007-05-14 21:06:00,0 days 01:54:00
-0.001,2007-05-14 21:18:00,2007-05-14 21:36:00,0 days 00:18:00
-0.001,2007-05-14 21:42:00,2007-05-14 22:06:00,0 days 00:24:00
-0.001,2007-05-14 22:12:00,2007-05-14 23:24:00,0 days 01:12:00
-0.001,2007-05-14 23:30:00,2007-05-15 00:30:00,0 days 01:00:00
-0.001,2007-05-15 00:36:00,2007-05-15 01:30:00,0 days 00:54:00
-0.001,2007-05-15 01:36:00,2007-05-15 01:54:00,0 days 00:18:00
-0.001,2007-05-15 02:00:00,2007-05-15 02:24:00,0 days 00:24:00
-0.001,2007-05-15 02:30:00,2007-05-15 02:54:00,0 days 00:24:00
-0.001,2007-05-15 03:00:00,2007-05-15 03:24:00,0 days 00:24:00
-0.001,2007-05-15 03:30:00,2007-05-15 03:54:00,0 days 00:24:00
-0.001,2007-05-15 04:00:00,2007-05-15 04:24:00,0 days 00:24:00
-0.001,2007-05-15 04:30:00,2007-05-15 04:54:00,0 days 00:24:00
-0.001,2007-05-15 05:00:00,2007-05-15 05:24:00,0 days 00:24:00
-0.001,2007-05-15 05:30:00,2007-05-15 06:24:00,0 days 00:54:00
-0.001,2007-05-15 06:30:00,2007-05-15 08:00:00,0 days 01:30:00
-0.001,2007-05-15 08:06:00,2007-05-15 08:48:00,0 days 00:42:00
-0.001,2007-05-15 08:54:00,2007-05-15 09:00:00,0 days 00:06:00
-0.001,2007-05-15 09:12:00,2007-05-15 11:30:00,0 days 02:18:00
-0.001,2007-05-15 11:36:00,2007-05-15 12:24:00,0 days 00:48:00
-0.001,2007-05-15 12:30:00,2007-05-15 13:24:00,0 days 00:54:00
-0.001,2007-05-15 13:30:00,2007-05-15 14:24:00,0 days 00:54:00
-0.001,2007-05-15 14:30:00,2007-05-15 14:54:00,0 days 00:24:00
-0.001,2007-05-15 15:00:00,2007-05-15 15:24:00,0 days 00:24:00
-0.001,2007-05-15 15:30:00,2007-05-15 15:54:00,0 days 00:24:00
-0.001,2007-05-15 16:00:00,2007-05-15 16:24:00,0 days 00:24:00
-0.001,2007-05-15 16:30:00,2007-05-15 16:54:00,0 days 00:24:00
-0.001,2007-05-15 17:00:00,2007-05-15 17:24:00,0 days 00:24:00
-0.001,2007-05-15 17:30:00,2007-05-15 18:00:00,0 days 00:30:00
-0.001,2007-05-15 18:06:00,2007-05-15 18:24:00,0 days 00:18:00
-0.001,2007-05-15 18:36:00,2007-05-15 19:24:00,0 days 00:48:00
-0.001,2007-05-15 19:30:00,2007-05-15 19:54:00,0 days 00:24:00
-0.001,2007-05-15 20:06:00,2007-05-15 20:12:00,0 days 00:06:00
-0.001,2007-05-15 20:18:00,2007-05-15 20:24:00,0 days 00:06:00
-0.001,2007-05-15 20:30:00,2007-05-15 20:54:00,0 days 00:24:00
-0.001,2007-05-15 21:00:00,2007-05-15 21:12:00,0 days 00:12:00
-0.001,2007-05-15 21:18:00,2007-05-16 00:06:00,0 days 02:48:00
-0.001,2007-05-16 00:12:00,2007-05-16 02:24:00,0 days 02:12:00
-0.001,2007-05-16 02:30:00,2007-05-16 02:54:00,0 days 00:24:00
-0.001,2007-05-16 03:00:00,2007-05-16 03:54:00,0 days 00:54:00
-0.001,2007-05-16 04:00:00,2007-05-16 04:24:00,0 days 00:24:00
-0.001,2007-05-16 04:30:00,2007-05-16 04:54:00,0 days 00:24:00
-0.001,2007-05-16 05:00:00,2007-05-16 05:24:00,0 days 00:24:00
-0.001,2007-05-16 05:30:00,2007-05-16 06:18:00,0 days 00:48:00
-0.001,2007-05-16 06:24:00,2007-05-16 13:54:00,0 days 07:30:00
-0.001,2007-05-16 14:00:00,2007-05-16 14:54:00,0 days 00:54:00
-0.001,2007-05-16 15:00:00,2007-05-16 15:24:00,0 days 00:24:00
-0.001,2007-05-16 15:36:00,2007-05-16 15:54:00,0 days 00:18:00
-0.001,2007-05-16 16:00:00,2007-05-16 16:54:00,0 days 00:54:00
-0.001,2007-05-16 17:00:00,2007-05-16 17:42:00,0 days 00:42:00
-0.001,2007-05-16 17:48:00,2007-05-16 18:24:00,0 days 00:36:00
-0.001,2007-05-16 18:30:00,2007-05-16 18:48:00,0 days 00:18:00
-4.198,2007-05-16 18:48:00,2007-05-16 18:54:00,0 days 00:06:00
-0.001,2007-05-16 19:00:00,2007-05-16 19:24:00,0 days 00:24:00
-0.001,2007-05-16 19:30:00,2007-05-16 23:06:00,0 days 03:36:00
-0.001,2007-05-16 23:12:00,2007-05-17 00:06:00,0 days 00:54:00
-0.001,2007-05-17 00:12:00,2007-05-17 00:36:00,0 days 00:24:00
-0.001,2007-05-17 00:42:00,2007-05-17 01:18:00,0 days 00:36:00
-0.001,2007-05-17 01:24:00,2007-05-17 03:54:00,0 days 02:30:00
-0.001,2007-05-17 04:00:00,2007-05-17 06:06:00,0 days 02:06:00
-0.001,2007-05-17 06:12:00,2007-05-17 08:30:00,0 days 02:18:00
-0.001,2007-05-17 08:36:00,2007-05-17 09:36:00,0 days 01:00:00
-0.001,2007-05-17 09:42:00,2007-05-17 12:54:00,0 days 03:12:00
-0.001,2007-05-17 13:00:00,2007-05-17 13:54:00,0 days 00:54:00
-0.001,2007-05-17 14:00:00,2007-05-17 18:00:00,0 days 04:00:00
-0.001,2007-05-17 18:06:00,2007-05-17 18:54:00,0 days 00:48:00
-0.001,2007-05-17 19:00:00,2007-05-17 19:36:00,0 days 00:36:00
-0.001,2007-05-17 19:42:00,2007-05-17 22:24:00,0 days 02:42:00
-0.001,2007-05-17 22:30:00,2007-05-17 23:24:00,0 days 00:54:00
-0.001,2007-05-17 23:30:00,2007-05-18 01:36:00,0 days 02:06:00
-0.001,2007-05-18 01:42:00,2007-05-18 02:30:00,0 days 00:48:00
-0.001,2007-05-18 02:36:00,2007-05-18 03:36:00,0 days 01:00:00
-0.001,2007-05-18 03:42:00,2007-05-18 04:54:00,0 days 01:12:00
-0.001,2007-05-18 05:00:00,2007-05-18 05:12:00,0 days 00:12:00
-0.001,2007-05-18 05:18:00,2007-05-18 06:24:00,0 days 01:06:00
-0.001,2007-05-18 06:30:00,2007-05-18 07:06:00,0 days 00:36:00
-0.001,2007-05-18 07:12:00,2007-05-18 07:24:00,0 days 00:12:00
-0.001,2007-05-18 07:30:00,2007-05-18 09:24:00,0 days 01:54:00
-0.001,2007-05-18 09:30:00,2007-05-18 11:24:00,0 days 01:54:00
-0.001,2007-05-18 11:30:00,2007-05-18 12:24:00,0 days 00:54:00
-0.001,2007-05-18 12:30:00,2007-05-18 12:54:00,0 days 00:24:00
-0.001,2007-05-18 13:00:00,2007-05-18 13:24:00,0 days 00:24:00
-0.001,2007-05-18 13:30:00,2007-05-18 17:36:00,0 days 04:06:00
-0.001,2007-05-18 17:42:00,2007-05-18 19:18:00,0 days 01:36:00
-0.001,2007-05-18 19:24:00,2007-05-18 22:24:00,0 days 03:00:00
-0.001,2007-05-18 22:30:00,2007-05-18 23:24:00,0 days 00:54:00
-0.001,2007-05-18 23:30:00,2007-05-19 00:24:00,0 days 00:54:00
-0.001,2007-05-19 00:30:00,2007-05-19 02:48:00,0 days 02:18:00
-0.001,2007-05-19 02:54:00,2007-05-19 03:36:00,0 days 00:42:00
-0.001,2007-05-19 03:42:00,2007-05-19 04:24:00,0 days 00:42:00
-0.001,2007-05-19 04:30:00,2007-05-19 06:00:00,0 days 01:30:00
-0.001,2007-05-19 07:18:00,2007-05-19 08:48:00,0 days 01:30:00
-0.001,2007-05-19 08:54:00,2007-05-19 09:18:00,0 days 00:24:00
-0.001,2007-05-19 09:24:00,2007-05-19 10:24:00,0 days 01:00:00
-0.001,2007-05-19 10:30:00,2007-05-19 10:42:00,0 days 00:12:00
-0.001,2007-05-19 10:48:00,2007-05-19 12:48:00,0 days 02:00:00
-0.001,2007-05-19 12:54:00,2007-05-19 13:54:00,0 days 01:00:00
-0.001,2007-05-19 15:06:00,2007-05-19 15:12:00,0 days 00:06:00
-0.001,2007-05-19 16:18:00,2007-05-19 18:24:00,0 days 02:06:00
-0.001,2007-05-19 18:30:00,2007-05-19 19:12:00,0 days 00:42:00
-0.001,2007-05-19 19:18:00,2007-05-19 19:24:00,0 days 00:06:00
-0.001,2007-05-19 19:30:00,2007-05-19 19:36:00,0 days 00:06:00
-0.001,2007-05-19 19:42:00,2007-05-20 01:54:00,0 days 06:12:00
-0.001,2007-05-20 02:00:00,2007-05-20 02:54:00,0 days 00:54:00
-0.001,2007-05-20 03:00:00,2007-05-20 03:54:00,0 days 00:54:00
-0.001,2007-05-20 04:00:00,2007-05-20 04:54:00,0 days 00:54:00
-0.001,2007-05-20 05:00:00,2007-05-20 05:24:00,0 days 00:24:00
-0.001,2007-05-20 05:30:00,2007-05-20 07:06:00,0 days 01:36:00
-0.001,2007-05-20 07:12:00,2007-05-20 08:42:00,0 days 01:30:00
-0.001,2007-05-20 10:00:00,2007-05-20 11:06:00,0 days 01:06:00
-0.001,2007-05-20 11:12:00,2007-05-20 13:42:00,0 days 02:30:00
-0.001,2007-05-20 13:54:00,2007-05-20 14:48:00,0 days 00:54:00
-0.001,2007-05-20 14:54:00,2007-05-20 20:12:00,0 days 05:18:00
-0.001,2007-05-20 20:18:00,2007-05-20 22:42:00,0 days 02:24:00
-0.001,2007-05-20 22:48:00,2007-05-20 23:18:00,0 days 00:30:00
-0.001,2007-05-20 23:24:00,2007-05-20 23:48:00,0 days 00:24:00
-0.001,2007-05-21 00:00:00,2007-05-21 00:12:00,0 days 00:12:00
-0.001,2007-05-21 02:24:00,2007-05-21 02:30:00,0 days 00:06:00
-0.001,2007-05-21 02:42:00,2007-05-21 05:06:00,0 days 02:24:00
-0.001,2007-05-21 05:12:00,2007-05-21 06:06:00,0 days 00:54:00
-0.001,2007-05-21 06:12:00,2007-05-21 12:42:00,0 days 06:30:00
-0.001,2007-05-21 12:48:00,2007-05-21 13:36:00,0 days 00:48:00
-0.001,2007-05-21 13:42:00,2007-05-21 14:30:00,0 days 00:48:00
-0.001,2007-05-21 14:36:00,2007-05-21 16:54:00,0 days 02:18:00
-0.001,2007-05-21 17:00:00,2007-05-21 17:30:00,0 days 00:30:00
-0.001,2007-05-21 17:36:00,2007-05-22 01:24:00,0 days 07:48:00
-0.001,2007-05-22 01:30:00,2007-05-22 02:24:00,0 days 00:54:00
-0.001,2007-05-22 02:30:00,2007-05-22 03:06:00,0 days 00:36:00
-0.001,2007-05-22 03:12:00,2007-05-22 03:24:00,0 days 00:12:00
-0.001,2007-05-22 03:30:00,2007-05-22 04:24:00,0 days 00:54:00
-0.001,2007-05-22 04:30:00,2007-05-22 04:54:00,0 days 00:24:00
-0.001,2007-05-22 05:00:00,2007-05-22 06:06:00,0 days 01:06:00
-0.001,2007-05-22 06:12:00,2007-05-22 06:24:00,0 days 00:12:00
-0.001,2007-05-22 06:30:00,2007-05-22 07:24:00,0 days 00:54:00
-0.001,2007-05-22 07:30:00,2007-05-22 09:06:00,0 days 01:36:00
-0.001,2007-05-22 09:12:00,2007-05-22 09:54:00,0 days 00:42:00
-0.001,2007-05-22 10:00:00,2007-05-22 10:24:00,0 days 00:24:00
-0.001,2007-05-22 10:30:00,2007-05-22 10:54:00,0 days 00:24:00
-0.001,2007-05-22 11:00:00,2007-05-22 11:18:00,0 days 00:18:00
-0.001,2007-05-22 11:30:00,2007-05-22 14:24:00,0 days 02:54:00
-0.001,2007-05-22 14:30:00,2007-05-22 15:00:00,0 days 00:30:00
-0.001,2007-05-22 15:06:00,2007-05-22 16:24:00,0 days 01:18:00
-0.001,2007-05-22 16:30:00,2007-05-22 17:00:00,0 days 00:30:00
-0.001,2007-05-22 17:06:00,2007-05-22 18:36:00,0 days 01:30:00
-0.001,2007-05-22 18:42:00,2007-05-22 20:36:00,0 days 01:54:00
-0.001,2007-05-22 20:42:00,2007-05-22 21:06:00,0 days 00:24:00
-0.001,2007-05-22 21:12:00,2007-05-22 22:06:00,0 days 00:54:00
-0.001,2007-05-22 22:12:00,2007-05-22 22:24:00,0 days 00:12:00
-0.001,2007-05-22 22:36:00,2007-05-22 22:48:00,0 days 00:12:00
-0.001,2007-05-22 22:54:00,2007-05-22 23:24:00,0 days 00:30:00
-0.001,2007-05-22 23:30:00,2007-05-23 03:24:00,0 days 03:54:00
-0.001,2007-05-23 03:30:00,2007-05-23 03:42:00,0 days 00:12:00
-0.001,2007-05-23 03:48:00,2007-05-23 05:24:00,0 days 01:36:00
-0.001,2007-05-23 05:30:00,2007-05-23 06:54:00,0 days 01:24:00
-0.001,2007-05-23 07:00:00,2007-05-23 07:24:00,0 days 00:24:00
-0.001,2007-05-23 07:30:00,2007-05-23 07:54:00,0 days 00:24:00
-0.001,2007-05-23 08:06:00,2007-05-23 11:48:00,0 days 03:42:00
-0.001,2007-05-23 11:54:00,2007-05-23 12:54:00,0 days 01:00:00
-0.001,2007-05-23 13:00:00,2007-05-23 13:18:00,0 days 00:18:00
-0.001,2007-05-23 13:24:00,2007-05-23 13:36:00,0 days 00:12:00
-0.001,2007-05-23 13:42:00,2007-05-23 14:54:00,0 days 01:12:00
-0.001,2007-05-23 15:00:00,2007-05-23 17:36:00,0 days 02:36:00
-0.001,2007-05-23 17:48:00,2007-05-23 20:48:00,0 days 03:00:00
-0.001,2007-05-23 20:54:00,2007-05-24 00:30:00,0 days 03:36:00
-0.001,2007-05-24 00:36:00,2007-05-24 01:30:00,0 days 00:54:00
-0.001,2007-05-24 01:36:00,2007-05-24 01:54:00,0 days 00:18:00
-0.001,2007-05-24 02:00:00,2007-05-24 03:06:00,0 days 01:06:00
-0.001,2007-05-24 03:12:00,2007-05-24 03:54:00,0 days 00:42:00
-0.001,2007-05-24 04:00:00,2007-05-24 04:30:00,0 days 00:30:00
-0.001,2007-05-24 04:36:00,2007-05-24 06:18:00,0 days 01:42:00
-0.001,2007-05-24 06:24:00,2007-05-24 10:54:00,0 days 04:30:00
-0.001,2007-05-24 11:00:00,2007-05-24 13:12:00,0 days 02:12:00
-0.001,2007-05-24 13:18:00,2007-05-24 13:54:00,0 days 00:36:00
-0.001,2007-05-24 14:00:00,2007-05-24 14:54:00,0 days 00:54:00
-0.001,2007-05-24 15:00:00,2007-05-24 18:06:00,0 days 03:06:00
-0.001,2007-05-24 18:12:00,2007-05-24 18:42:00,0 days 00:30:00
-0.001,2007-05-24 18:48:00,2007-05-24 20:24:00,0 days 01:36:00
-0.001,2007-05-24 20:30:00,2007-05-24 23:06:00,0 days 02:36:00
-0.001,2007-05-24 23:12:00,2007-05-24 23:48:00,0 days 00:36:00
-0.001,2007-05-24 23:54:00,2007-05-25 02:24:00,0 days 02:30:00
-0.001,2007-05-25 02:30:00,2007-05-25 02:54:00,0 days 00:24:00
-0.001,2007-05-25 03:00:00,2007-05-25 03:18:00,0 days 00:18:00
-0.001,2007-05-25 03:24:00,2007-05-25 07:54:00,0 days 04:30:00
-0.001,2007-05-25 08:00:00,2007-05-25 08:24:00,0 days 00:24:00
-0.001,2007-05-25 08:30:00,2007-05-25 10:54:00,0 days 02:24:00
-0.001,2007-05-25 11:00:00,2007-05-25 11:18:00,0 days 00:18:00
-0.001,2007-05-25 11:24:00,2007-05-25 13:24:00,0 days 02:00:00
-0.001,2007-05-25 13:30:00,2007-05-25 13:48:00,0 days 00:18:00
-0.001,2007-05-25 13:54:00,2007-05-25 15:00:00,0 days 01:06:00
-0.001,2007-05-25 15:06:00,2007-05-25 15:18:00,0 days 00:12:00
-0.001,2007-05-25 15:24:00,2007-05-25 21:06:00,0 days 05:42:00
-0.001,2007-05-25 21:12:00,2007-05-25 22:24:00,0 days 01:12:00
-0.001,2007-05-25 22:30:00,2007-05-26 01:30:00,0 days 03:00:00
-0.001,2007-05-26 01:36:00,2007-05-26 04:12:00,0 days 02:36:00
-0.001,2007-05-26 04:18:00,2007-05-26 06:06:00,0 days 01:48:00
-0.001,2007-05-26 06:12:00,2007-05-26 08:36:00,0 days 02:24:00
-0.001,2007-05-26 08:42:00,2007-05-26 13:24:00,0 days 04:42:00
-0.001,2007-05-26 13:30:00,2007-05-26 13:48:00,0 days 00:18:00
-0.001,2007-05-26 13:54:00,2007-05-26 14:48:00,0 days 00:54:00
-0.001,2007-05-26 14:54:00,2007-05-26 15:30:00,0 days 00:36:00
-0.001,2007-05-26 15:36:00,2007-05-26 16:24:00,0 days 00:48:00
-0.001,2007-05-26 16:48:00,2007-05-26 17:18:00,0 days 00:30:00
-0.001,2007-05-26 17:24:00,2007-05-26 17:36:00,0 days 00:12:00
-0.001,2007-05-26 17:42:00,2007-05-26 20:12:00,0 days 02:30:00
-0.015,2007-05-26 20:12:00,2007-05-26 20:18:00,0 days 00:06:00
-0.001,2007-05-26 20:18:00,2007-05-26 20:24:00,0 days 00:06:00
-0.001,2007-05-26 20:30:00,2007-05-26 23:12:00,0 days 02:42:00
-0.001,2007-05-26 23:18:00,2007-05-26 23:30:00,0 days 00:12:00
-0.001,2007-05-26 23:36:00,2007-05-27 01:24:00,0 days 01:48:00
-0.001,2007-05-27 01:30:00,2007-05-27 07:36:00,0 days 06:06:00
-0.001,2007-05-27 07:42:00,2007-05-27 07:54:00,0 days 00:12:00
-0.001,2007-05-27 08:00:00,2007-05-27 09:54:00,0 days 01:54:00
-0.001,2007-05-27 10:00:00,2007-05-27 10:36:00,0 days 00:36:00
-0.001,2007-05-27 10:54:00,2007-05-27 11:54:00,0 days 01:00:00
-0.001,2007-05-27 12:00:00,2007-05-27 13:12:00,0 days 01:12:00
-0.001,2007-05-27 13:18:00,2007-05-27 15:18:00,0 days 02:00:00
-0.001,2007-05-27 15:30:00,2007-05-27 16:24:00,0 days 00:54:00
-0.001,2007-05-27 16:30:00,2007-05-27 17:00:00,0 days 00:30:00
-0.001,2007-05-27 17:12:00,2007-05-27 18:24:00,0 days 01:12:00
-0.001,2007-05-27 18:30:00,2007-05-27 18:54:00,0 days 00:24:00
-0.001,2007-05-27 19:06:00,2007-05-27 20:06:00,0 days 01:00:00
-0.001,2007-05-27 20:12:00,2007-05-27 21:12:00,0 days 01:00:00
-0.001,2007-05-27 21:18:00,2007-05-27 23:42:00,0 days 02:24:00
-0.001,2007-05-27 23:48:00,2007-05-28 03:24:00,0 days 03:36:00
-0.001,2007-05-28 03:30:00,2007-05-28 04:24:00,0 days 00:54:00
-0.001,2007-05-28 04:30:00,2007-05-28 04:36:00,0 days 00:06:00
-0.001,2007-05-28 04:42:00,2007-05-28 06:12:00,0 days 01:30:00
-0.001,2007-05-28 06:18:00,2007-05-28 06:24:00,0 days 00:06:00
-0.001,2007-05-28 06:36:00,2007-05-28 07:42:00,0 days 01:06:00
-0.001,2007-05-28 07:48:00,2007-05-28 08:54:00,0 days 01:06:00
-0.001,2007-05-28 09:00:00,2007-05-28 09:54:00,0 days 00:54:00
-0.001,2007-05-28 10:06:00,2007-05-28 10:54:00,0 days 00:48:00
-0.006,2007-05-28 11:00:00,2007-05-28 11:06:00,0 days 00:06:00
-0.001,2007-05-28 11:06:00,2007-05-28 11:30:00,0 days 00:24:00
-0.001,2007-05-28 11:36:00,2007-05-28 12:00:00,0 days 00:24:00
-0.001,2007-05-28 12:06:00,2007-05-28 15:42:00,0 days 03:36:00
-0.001,2007-05-28 15:48:00,2007-05-28 16:24:00,0 days 00:36:00
-0.001,2007-05-28 16:30:00,2007-05-28 19:30:00,0 days 03:00:00
-0.001,2007-05-28 19:36:00,2007-05-28 19:54:00,0 days 00:18:00
-0.001,2007-05-28 20:00:00,2007-05-28 21:00:00,0 days 01:00:00
-0.001,2007-05-28 21:06:00,2007-05-28 23:30:00,0 days 02:24:00
-0.001,2007-05-28 23:36:00,2007-05-29 02:24:00,0 days 02:48:00
-0.001,2007-05-29 02:30:00,2007-05-29 03:00:00,0 days 00:30:00
-0.001,2007-05-29 03:06:00,2007-05-29 04:24:00,0 days 01:18:00
-0.001,2007-05-29 04:30:00,2007-05-29 08:00:00,0 days 03:30:00
-0.001,2007-05-29 08:06:00,2007-05-29 08:24:00,0 days 00:18:00
-0.001,2007-05-29 08:36:00,2007-05-29 10:48:00,0 days 02:12:00
-0.001,2007-05-29 10:54:00,2007-05-29 11:06:00,0 days 00:12:00
-0.001,2007-05-29 11:12:00,2007-05-29 11:18:00,0 days 00:06:00
-0.001,2007-05-29 11:24:00,2007-05-29 13:54:00,0 days 02:30:00
-0.001,2007-05-29 14:00:00,2007-05-29 18:18:00,0 days 04:18:00
-0.001,2007-05-29 18:24:00,2007-05-29 20:12:00,0 days 01:48:00
-0.001,2007-05-29 20:18:00,2007-05-30 01:00:00,0 days 04:42:00
-0.001,2007-05-30 01:06:00,2007-05-30 02:30:00,0 days 01:24:00
-0.001,2007-05-30 02:36:00,2007-05-30 05:24:00,0 days 02:48:00
-0.001,2007-05-30 05:30:00,2007-05-30 16:18:00,0 days 10:48:00
-0.001,2007-05-30 16:24:00,2007-05-30 17:24:00,0 days 01:00:00
-0.001,2007-05-30 17:30:00,2007-05-30 18:00:00,0 days 00:30:00
-0.001,2007-05-30 18:06:00,2007-05-30 21:54:00,0 days 03:48:00
-0.001,2007-05-30 22:00:00,2007-05-31 03:54:00,0 days 05:54:00
-0.001,2007-05-31 04:00:00,2007-05-31 04:24:00,0 days 00:24:00
-0.001,2007-05-31 04:30:00,2007-05-31 06:24:00,0 days 01:54:00
-0.001,2007-05-31 06:36:00,2007-05-31 08:54:00,0 days 02:18:00
-0.001,2007-05-31 09:00:00,2007-05-31 09:12:00,0 days 00:12:00
-0.001,2007-05-31 09:18:00,2007-05-31 09:54:00,0 days 00:36:00
-0.001,2007-05-31 10:00:00,2007-05-31 13:42:00,0 days 03:42:00
-0.001,2007-05-31 14:18:00,2007-05-31 15:54:00,0 days 01:36:00
-0.001,2007-05-31 16:00:00,2007-05-31 16:06:00,0 days 00:06:00
-0.001,2007-05-31 16:30:00,2007-05-31 17:54:00,0 days 01:24:00
-0.001,2007-05-31 18:18:00,2007-05-31 19:00:00,0 days 00:42:00
-0.001,2007-05-31 19:06:00,2007-05-31 20:00:00,0 days 00:54:00
-0.001,2007-05-31 20:06:00,2007-05-31 20:54:00,0 days 00:48:00
-0.001,2007-05-31 21:00:00,2007-06-01 02:24:00,0 days 05:24:00
-0.001,2007-06-01 02:30:00,2007-06-01 04:00:00,0 days 01:30:00
-0.001,2007-06-01 04:06:00,2007-06-01 06:24:00,0 days 02:18:00
-0.001,2007-06-01 06:30:00,2007-06-01 06:54:00,0 days 00:24:00
-0.001,2007-06-01 07:00:00,2007-06-01 09:24:00,0 days 02:24:00
-0.001,2007-06-01 09:30:00,2007-06-01 09:54:00,0 days 00:24:00
-0.001,2007-06-01 10:00:00,2007-06-01 10:54:00,0 days 00:54:00
-0.001,2007-06-01 11:00:00,2007-06-01 11:24:00,0 days 00:24:00
-0.001,2007-06-01 11:30:00,2007-06-01 11:36:00,0 days 00:06:00
-0.001,2007-06-01 11:42:00,2007-06-01 12:54:00,0 days 01:12:00
-0.001,2007-06-01 13:00:00,2007-06-01 13:24:00,0 days 00:24:00
-0.001,2007-06-01 13:30:00,2007-06-01 15:24:00,0 days 01:54:00
-0.001,2007-06-01 15:30:00,2007-06-01 16:24:00,0 days 00:54:00
-0.001,2007-06-01 16:30:00,2007-06-01 21:36:00,0 days 05:06:00
-0.001,2007-06-01 21:42:00,2007-06-01 22:24:00,0 days 00:42:00
-0.001,2007-06-01 22:30:00,2007-06-01 23:30:00,0 days 01:00:00
-0.001,2007-06-01 23:36:00,2007-06-01 23:54:00,0 days 00:18:00
-0.001,2007-06-02 00:00:00,2007-06-02 02:18:00,0 days 02:18:00
-0.001,2007-06-02 02:24:00,2007-06-02 03:24:00,0 days 01:00:00
-0.001,2007-06-02 03:30:00,2007-06-02 09:24:00,0 days 05:54:00
-0.001,2007-06-02 09:30:00,2007-06-02 10:18:00,0 days 00:48:00
-0.001,2007-06-02 10:24:00,2007-06-02 12:36:00,0 days 02:12:00
-0.001,2007-06-02 12:42:00,2007-06-02 14:48:00,0 days 02:06:00
-0.001,2007-06-02 14:54:00,2007-06-02 15:54:00,0 days 01:00:00
-0.001,2007-06-02 16:00:00,2007-06-02 18:24:00,0 days 02:24:00
-0.001,2007-06-02 18:30:00,2007-06-02 18:54:00,0 days 00:24:00
-0.001,2007-06-02 19:00:00,2007-06-02 21:00:00,0 days 02:00:00
-0.001,2007-06-02 21:06:00,2007-06-02 22:36:00,0 days 01:30:00
-0.001,2007-06-02 22:42:00,2007-06-02 22:54:00,0 days 00:12:00
-0.001,2007-06-02 23:00:00,2007-06-03 06:24:00,0 days 07:24:00
-0.001,2007-06-03 06:30:00,2007-06-03 11:54:00,0 days 05:24:00
-0.001,2007-06-03 12:00:00,2007-06-03 13:00:00,0 days 01:00:00
-0.001,2007-06-03 13:06:00,2007-06-03 13:24:00,0 days 00:18:00
-0.001,2007-06-03 13:30:00,2007-06-03 16:00:00,0 days 02:30:00
-0.001,2007-06-03 16:06:00,2007-06-03 17:24:00,0 days 01:18:00
-0.001,2007-06-03 17:30:00,2007-06-03 18:18:00,0 days 00:48:00
-0.001,2007-06-03 18:24:00,2007-06-03 19:54:00,0 days 01:30:00
-0.001,2007-06-03 20:00:00,2007-06-03 20:12:00,0 days 00:12:00
-0.001,2007-06-03 20:18:00,2007-06-03 21:12:00,0 days 00:54:00
-0.001,2007-06-03 21:18:00,2007-06-04 02:12:00,0 days 04:54:00
-0.001,2007-06-04 02:18:00,2007-06-04 04:06:00,0 days 01:48:00
-0.001,2007-06-04 04:12:00,2007-06-04 06:30:00,0 days 02:18:00
-0.001,2007-06-04 06:36:00,2007-06-04 07:54:00,0 days 01:18:00
-0.001,2007-06-04 08:00:00,2007-06-04 10:12:00,0 days 02:12:00
-0.001,2007-06-04 10:18:00,2007-06-04 14:06:00,0 days 03:48:00
-0.001,2007-06-04 14:12:00,2007-06-04 15:24:00,0 days 01:12:00
-0.001,2007-06-04 15:30:00,2007-06-04 18:00:00,0 days 02:30:00
-0.001,2007-06-04 18:12:00,2007-06-04 18:36:00,0 days 00:24:00
-0.001,2007-06-04 18:42:00,2007-06-04 19:54:00,0 days 01:12:00
-0.001,2007-06-04 20:00:00,2007-06-04 20:18:00,0 days 00:18:00
-0.004,2007-06-04 20:18:00,2007-06-04 20:24:00,0 days 00:06:00
-0.001,2007-06-04 20:24:00,2007-06-04 20:54:00,0 days 00:30:00
-0.001,2007-06-04 21:00:00,2007-06-04 21:24:00,0 days 00:24:00
-0.001,2007-06-04 21:30:00,2007-06-05 02:48:00,0 days 05:18:00
