offset,start date,end date,duration
0.004,2004-07-12 12:06:00,2004-07-12 12:12:00,0 days 00:06:00
0.01,2004-07-12 12:12:00,2004-07-12 12:18:00,0 days 00:06:00
0.014,2004-07-12 12:18:00,2004-07-12 12:24:00,0 days 00:06:00
0.018,2004-07-12 12:24:00,2004-07-12 12:30:00,0 days 00:06:00
0.005,2004-07-12 12:30:00,2004-07-12 12:36:00,0 days 00:06:00
0.014,2004-07-12 12:36:00,2004-07-12 12:42:00,0 days 00:06:00
0.01,2004-07-12 12:42:00,2004-07-12 12:48:00,0 days 00:06:00
0.024,2004-07-12 12:48:00,2004-07-12 12:54:00,0 days 00:06:00
0.019,2004-07-12 12:54:00,2004-07-12 13:00:00,0 days 00:06:00
0.004,2004-07-12 13:00:00,2004-07-12 13:06:00,0 days 00:06:00
0.003,2004-07-12 13:06:00,2004-07-12 13:12:00,0 days 00:06:00
-0.004,2004-07-12 13:12:00,2004-07-12 13:18:00,0 days 00:06:00
0.01,2004-07-12 13:18:00,2004-07-12 13:24:00,0 days 00:06:00
0.015,2004-07-12 13:24:00,2004-07-12 13:30:00,0 days 00:06:00
0.014,2004-07-12 13:30:00,2004-07-12 13:36:00,0 days 00:06:00
0.016,2004-07-12 13:36:00,2004-07-12 13:48:00,0 days 00:12:00
0.013,2004-07-12 13:48:00,2004-07-12 13:54:00,0 days 00:06:00
0.009,2004-07-12 13:54:00,2004-07-12 14:00:00,0 days 00:06:00
0.007,2004-07-12 14:00:00,2004-07-12 14:06:00,0 days 00:06:00
0.005,2004-07-12 14:06:00,2004-07-12 14:12:00,0 days 00:06:00
0.004,2004-07-12 14:12:00,2004-07-12 14:18:00,0 days 00:06:00
-0.001,2004-07-12 14:24:00,2004-07-12 14:30:00,0 days 00:06:00
-0.003,2004-07-12 14:30:00,2004-07-12 14:36:00,0 days 00:06:00
-0.004,2004-07-12 14:36:00,2004-07-12 14:42:00,0 days 00:06:00
-0.006,2004-07-12 14:42:00,2004-07-12 14:48:00,0 days 00:06:00
-0.008,2004-07-12 14:48:00,2004-07-12 14:54:00,0 days 00:06:00
-0.012,2004-07-12 14:54:00,2004-07-12 15:00:00,0 days 00:06:00
-0.018,2004-07-12 15:00:00,2004-07-12 15:06:00,0 days 00:06:00
-0.025,2004-07-12 15:06:00,2004-07-12 15:12:00,0 days 00:06:00
-0.03,2004-07-12 15:12:00,2004-07-12 15:18:00,0 days 00:06:00
-0.035,2004-07-12 15:18:00,2004-07-12 15:24:00,0 days 00:06:00
-0.037,2004-07-12 15:24:00,2004-07-12 15:30:00,0 days 00:06:00
-0.033,2004-07-12 15:30:00,2004-07-12 15:36:00,0 days 00:06:00
-0.029,2004-07-12 15:36:00,2004-07-12 15:42:00,0 days 00:06:00
-0.026,2004-07-12 15:42:00,2004-07-12 15:48:00,0 days 00:06:00
-0.024,2004-07-12 15:48:00,2004-07-12 15:54:00,0 days 00:06:00
-0.025,2004-07-12 15:54:00,2004-07-12 16:00:00,0 days 00:06:00
-0.03,2004-07-12 16:00:00,2004-07-12 16:06:00,0 days 00:06:00
-0.035,2004-07-12 16:06:00,2004-07-12 16:12:00,0 days 00:06:00
-0.039,2004-07-12 16:12:00,2004-07-12 16:18:00,0 days 00:06:00
-0.042,2004-07-12 16:18:00,2004-07-12 16:24:00,0 days 00:06:00
-0.043,2004-07-12 16:24:00,2004-07-12 16:30:00,0 days 00:06:00
-0.039,2004-07-12 16:30:00,2004-07-12 16:36:00,0 days 00:06:00
-0.034,2004-07-12 16:36:00,2004-07-12 16:42:00,0 days 00:06:00
-0.032,2004-07-12 16:42:00,2004-07-12 16:48:00,0 days 00:06:00
-0.03,2004-07-12 16:48:00,2004-07-12 16:54:00,0 days 00:06:00
0.007,2004-07-12 16:54:00,2004-07-12 17:00:00,0 days 00:06:00
0.011,2004-07-12 17:00:00,2004-07-12 17:06:00,0 days 00:06:00
0.023,2004-07-12 17:06:00,2004-07-12 17:12:00,0 days 00:06:00
0.016,2004-07-12 17:12:00,2004-07-12 17:18:00,0 days 00:06:00
0.012,2004-07-12 17:18:00,2004-07-12 17:24:00,0 days 00:06:00
0.004,2004-07-12 17:24:00,2004-07-12 17:30:00,0 days 00:06:00
0.003,2004-07-12 17:30:00,2004-07-12 17:36:00,0 days 00:06:00
0.008,2004-07-12 17:36:00,2004-07-12 17:42:00,0 days 00:06:00
0.009,2004-07-12 17:42:00,2004-07-12 17:48:00,0 days 00:06:00
-0.001,2004-07-12 17:48:00,2004-07-12 17:54:00,0 days 00:06:00
0.003,2004-07-12 17:54:00,2004-07-12 18:00:00,0 days 00:06:00
0.009,2004-07-12 18:00:00,2004-07-12 18:06:00,0 days 00:06:00
0.015,2004-07-12 18:06:00,2004-07-12 18:12:00,0 days 00:06:00
0.016,2004-07-12 18:12:00,2004-07-12 18:18:00,0 days 00:06:00
0.007,2004-07-12 18:18:00,2004-07-12 18:24:00,0 days 00:06:00
0.003,2004-07-12 18:24:00,2004-07-12 18:30:00,0 days 00:06:00
-0.005,2004-07-12 18:30:00,2004-07-12 18:36:00,0 days 00:06:00
0.011,2004-07-12 18:42:00,2004-07-12 18:48:00,0 days 00:06:00
0.008,2004-07-12 18:48:00,2004-07-12 18:54:00,0 days 00:06:00
-0.008,2004-07-12 19:00:00,2004-07-12 19:06:00,0 days 00:06:00
0.022,2004-07-12 19:06:00,2004-07-12 19:12:00,0 days 00:06:00
0.002,2004-07-12 19:12:00,2004-07-12 19:18:00,0 days 00:06:00
-0.008,2004-07-12 19:18:00,2004-07-12 19:24:00,0 days 00:06:00
-0.001,2004-07-12 19:30:00,2004-07-12 19:36:00,0 days 00:06:00
-0.006,2004-07-12 19:36:00,2004-07-12 19:42:00,0 days 00:06:00
0.006,2004-07-12 19:42:00,2004-07-12 19:48:00,0 days 00:06:00
0.005,2004-07-12 19:48:00,2004-07-12 19:54:00,0 days 00:06:00
0.001,2004-07-14 10:54:00,2004-07-14 11:00:00,0 days 00:06:00
0.001,2004-07-20 21:00:00,2004-07-20 21:06:00,0 days 00:06:00
0.001,2004-07-21 20:48:00,2004-07-21 20:54:00,0 days 00:06:00
0.001,2004-07-23 13:30:00,2004-07-23 13:36:00,0 days 00:06:00
0.001,2004-07-29 06:06:00,2004-07-29 06:12:00,0 days 00:06:00
0.001,2004-07-31 23:36:00,2004-07-31 23:42:00,0 days 00:06:00
0.001,2004-08-01 08:00:00,2004-08-01 08:06:00,0 days 00:06:00
0.001,2004-08-03 07:24:00,2004-08-03 07:30:00,0 days 00:06:00
0.001,2004-08-03 07:36:00,2004-08-03 07:42:00,0 days 00:06:00
0.001,2004-08-05 15:00:00,2004-08-05 15:06:00,0 days 00:06:00
0.001,2004-08-05 21:36:00,2004-08-05 21:42:00,0 days 00:06:00
0.001,2004-08-07 11:12:00,2004-08-07 11:18:00,0 days 00:06:00
0.001,2004-08-07 18:42:00,2004-08-07 18:48:00,0 days 00:06:00
0.001,2004-08-08 14:18:00,2004-08-08 14:24:00,0 days 00:06:00
0.001,2004-08-10 22:42:00,2004-08-10 22:48:00,0 days 00:06:00
0.001,2004-08-14 22:24:00,2004-08-14 22:30:00,0 days 00:06:00
0.001,2004-08-16 05:36:00,2004-08-16 05:42:00,0 days 00:06:00
0.001,2004-08-22 09:00:00,2004-08-22 09:06:00,0 days 00:06:00
0.001,2004-08-23 12:12:00,2004-08-23 12:18:00,0 days 00:06:00
0.001,2004-08-24 08:06:00,2004-08-24 08:12:00,0 days 00:06:00
0.001,2004-08-25 14:00:00,2004-08-25 14:06:00,0 days 00:06:00
0.001,2004-08-27 03:24:00,2004-08-27 03:30:00,0 days 00:06:00
0.001,2004-09-02 07:42:00,2004-09-02 07:48:00,0 days 00:06:00
0.001,2004-09-04 09:30:00,2004-09-04 09:36:00,0 days 00:06:00
0.001,2004-09-04 20:30:00,2004-09-04 20:36:00,0 days 00:06:00
0.001,2004-09-05 01:24:00,2004-09-05 01:30:00,0 days 00:06:00
0.009,2004-09-07 12:48:00,2004-09-07 12:54:00,0 days 00:06:00
0.001,2004-09-14 17:30:00,2004-09-14 17:36:00,0 days 00:06:00
0.001,2004-09-16 07:00:00,2004-09-16 07:06:00,0 days 00:06:00
0.001,2004-09-16 10:36:00,2004-09-16 10:42:00,0 days 00:06:00
0.001,2004-09-16 12:36:00,2004-09-16 12:42:00,0 days 00:06:00
0.022,2004-09-16 23:48:00,2004-09-16 23:54:00,0 days 00:06:00
0.001,2004-09-16 23:54:00,2004-09-17 00:00:00,0 days 00:06:00
0.022,2004-09-17 00:12:00,2004-09-17 00:18:00,0 days 00:06:00
0.001,2004-09-19 08:06:00,2004-09-19 08:12:00,0 days 00:06:00
0.001,2004-09-19 23:12:00,2004-09-19 23:18:00,0 days 00:06:00
0.001,2004-09-22 09:00:00,2004-09-22 09:06:00,0 days 00:06:00
0.001,2004-09-23 16:06:00,2004-09-23 16:12:00,0 days 00:06:00
0.001,2004-09-24 22:18:00,2004-09-24 22:24:00,0 days 00:06:00
0.001,2004-09-30 23:12:00,2004-09-30 23:18:00,0 days 00:06:00
0.001,2004-10-01 13:48:00,2004-10-01 13:54:00,0 days 00:06:00
0.001,2004-10-02 13:06:00,2004-10-02 13:12:00,0 days 00:06:00
0.001,2004-10-04 08:12:00,2004-10-04 08:18:00,0 days 00:06:00
0.001,2004-10-07 14:12:00,2004-10-07 14:18:00,0 days 00:06:00
0.001,2004-10-07 15:42:00,2004-10-07 15:48:00,0 days 00:06:00
0.001,2004-10-09 10:54:00,2004-10-09 11:00:00,0 days 00:06:00
0.001,2004-10-10 13:00:00,2004-10-10 13:06:00,0 days 00:06:00
0.001,2004-10-15 22:00:00,2004-10-15 22:06:00,0 days 00:06:00
0.001,2004-10-20 02:30:00,2004-10-20 02:36:00,0 days 00:06:00
0.001,2004-10-20 16:24:00,2004-10-20 16:30:00,0 days 00:06:00
0.001,2004-10-23 08:00:00,2004-10-23 08:06:00,0 days 00:06:00
0.001,2004-10-23 10:36:00,2004-10-23 10:42:00,0 days 00:06:00
0.001,2004-10-26 06:12:00,2004-10-26 06:18:00,0 days 00:06:00
0.001,2004-10-30 06:18:00,2004-10-30 06:24:00,0 days 00:06:00
0.001,2004-10-30 17:54:00,2004-10-30 18:00:00,0 days 00:06:00
0.001,2004-10-31 09:00:00,2004-10-31 09:06:00,0 days 00:06:00
0.001,2004-11-01 21:12:00,2004-11-01 21:18:00,0 days 00:06:00
0.001,2004-11-04 07:36:00,2004-11-04 07:42:00,0 days 00:06:00
0.001,2004-11-09 18:00:00,2004-11-09 18:06:00,0 days 00:06:00
0.001,2004-11-10 19:48:00,2004-11-10 19:54:00,0 days 00:06:00
0.006,2004-11-11 03:12:00,2004-11-11 03:18:00,0 days 00:06:00
-0.002,2004-11-11 10:12:00,2004-11-11 10:18:00,0 days 00:06:00
0.001,2004-11-12 00:48:00,2004-11-12 00:54:00,0 days 00:06:00
0.001,2004-11-15 23:12:00,2004-11-15 23:18:00,0 days 00:06:00
0.001,2004-11-16 11:18:00,2004-11-16 11:24:00,0 days 00:06:00
0.001,2004-11-16 14:24:00,2004-11-16 14:30:00,0 days 00:06:00
0.001,2004-11-19 13:18:00,2004-11-19 13:24:00,0 days 00:06:00
0.001,2004-11-30 01:48:00,2004-11-30 01:54:00,0 days 00:06:00
0.001,2004-12-01 08:48:00,2004-12-01 08:54:00,0 days 00:06:00
0.001,2004-12-01 12:00:00,2004-12-01 12:06:00,0 days 00:06:00
0.001,2004-12-01 22:06:00,2004-12-01 22:12:00,0 days 00:06:00
0.001,2004-12-03 05:48:00,2004-12-03 05:54:00,0 days 00:06:00
0.001,2004-12-12 16:24:00,2004-12-12 16:30:00,0 days 00:06:00
0.001,2004-12-15 12:24:00,2004-12-15 12:30:00,0 days 00:06:00
0.001,2004-12-16 13:00:00,2004-12-16 13:06:00,0 days 00:06:00
0.001,2004-12-17 08:00:00,2004-12-17 08:06:00,0 days 00:06:00
0.001,2004-12-17 21:24:00,2004-12-17 21:30:00,0 days 00:06:00
0.001,2004-12-20 13:54:00,2004-12-20 14:00:00,0 days 00:06:00
0.001,2004-12-25 08:30:00,2004-12-25 08:36:00,0 days 00:06:00
0.001,2004-12-25 21:42:00,2004-12-25 21:48:00,0 days 00:06:00
0.001,2004-12-27 16:30:00,2004-12-27 16:36:00,0 days 00:06:00
0.001,2004-12-27 18:06:00,2004-12-27 18:12:00,0 days 00:06:00
0.001,2004-12-28 16:06:00,2004-12-28 16:12:00,0 days 00:06:00
