offset,start date,end date,duration
-0.04,2006-05-09 18:42:00,2006-05-09 18:48:00,0 days 00:06:00
-0.037,2006-05-09 18:48:00,2006-05-09 18:54:00,0 days 00:06:00
-0.038,2006-05-09 18:54:00,2006-05-09 19:00:00,0 days 00:06:00
-0.033,2006-05-09 19:00:00,2006-05-09 19:06:00,0 days 00:06:00
-0.028,2006-05-09 19:06:00,2006-05-09 19:12:00,0 days 00:06:00
-0.024,2006-05-09 19:12:00,2006-05-09 19:18:00,0 days 00:06:00
-0.026,2006-05-09 19:18:00,2006-05-09 19:24:00,0 days 00:06:00
-0.033,2006-05-09 19:24:00,2006-05-09 19:30:00,0 days 00:06:00
-0.032,2006-05-09 19:30:00,2006-05-09 19:36:00,0 days 00:06:00
-0.028,2006-05-09 19:36:00,2006-05-09 19:42:00,0 days 00:06:00
-0.027,2006-05-09 19:42:00,2006-05-09 19:54:00,0 days 00:12:00
-0.031,2006-05-09 19:54:00,2006-05-09 20:00:00,0 days 00:06:00
-0.039,2006-05-09 20:00:00,2006-05-09 20:06:00,0 days 00:06:00
-0.047,2006-05-09 20:06:00,2006-05-09 20:12:00,0 days 00:06:00
-0.053,2006-05-09 20:12:00,2006-05-09 20:24:00,0 days 00:12:00
-0.058,2006-05-09 20:24:00,2006-05-09 20:30:00,0 days 00:06:00
-0.054,2006-05-09 20:30:00,2006-05-09 20:36:00,0 days 00:06:00
-0.041,2006-05-09 20:36:00,2006-05-09 20:42:00,0 days 00:06:00
-0.035,2006-05-09 20:42:00,2006-05-09 20:48:00,0 days 00:06:00
-0.029,2006-05-09 20:48:00,2006-05-09 20:54:00,0 days 00:06:00
-0.032,2006-05-09 20:54:00,2006-05-09 21:00:00,0 days 00:06:00
-0.029,2006-05-09 21:00:00,2006-05-09 21:06:00,0 days 00:06:00
-0.028,2006-05-09 21:06:00,2006-05-09 21:12:00,0 days 00:06:00
-0.03,2006-05-09 21:12:00,2006-05-09 21:18:00,0 days 00:06:00
-0.031,2006-05-09 21:18:00,2006-05-09 21:30:00,0 days 00:12:00
-0.028,2006-05-09 21:30:00,2006-05-09 21:36:00,0 days 00:06:00
-0.02,2006-05-09 21:36:00,2006-05-09 21:42:00,0 days 00:06:00
-0.025,2006-05-09 21:42:00,2006-05-09 21:48:00,0 days 00:06:00
-0.037,2006-05-09 21:48:00,2006-05-09 21:54:00,0 days 00:06:00
-0.043,2006-05-09 21:54:00,2006-05-09 22:00:00,0 days 00:06:00
-0.047,2006-05-09 22:00:00,2006-05-09 22:06:00,0 days 00:06:00
-0.046,2006-05-09 22:06:00,2006-05-09 22:12:00,0 days 00:06:00
-0.043,2006-05-09 22:12:00,2006-05-09 22:18:00,0 days 00:06:00
-0.037,2006-05-09 22:18:00,2006-05-09 22:24:00,0 days 00:06:00
-0.03,2006-05-09 22:24:00,2006-05-09 22:30:00,0 days 00:06:00
-0.035,2006-05-09 22:30:00,2006-05-09 22:36:00,0 days 00:06:00
-0.041,2006-05-09 22:36:00,2006-05-09 22:42:00,0 days 00:06:00
-0.047,2006-05-09 22:42:00,2006-05-09 22:48:00,0 days 00:06:00
-0.053,2006-05-09 22:48:00,2006-05-09 22:54:00,0 days 00:06:00
-0.05,2006-05-09 22:54:00,2006-05-09 23:00:00,0 days 00:06:00
-0.052,2006-05-09 23:00:00,2006-05-09 23:06:00,0 days 00:06:00
-0.047,2006-05-09 23:06:00,2006-05-09 23:12:00,0 days 00:06:00
-0.042,2006-05-09 23:12:00,2006-05-09 23:18:00,0 days 00:06:00
-0.038,2006-05-09 23:18:00,2006-05-09 23:24:00,0 days 00:06:00
-0.037,2006-05-09 23:24:00,2006-05-09 23:30:00,0 days 00:06:00
-0.044,2006-05-09 23:30:00,2006-05-09 23:36:00,0 days 00:06:00
-0.057,2006-05-09 23:36:00,2006-05-09 23:42:00,0 days 00:06:00
-0.066,2006-05-09 23:42:00,2006-05-09 23:48:00,0 days 00:06:00
-0.063,2006-05-09 23:48:00,2006-05-09 23:54:00,0 days 00:06:00
-0.061,2006-05-09 23:54:00,2006-05-10 00:00:00,0 days 00:06:00
-0.058,2006-05-10 00:00:00,2006-05-10 00:06:00,0 days 00:06:00
-0.05,2006-05-10 00:06:00,2006-05-10 00:18:00,0 days 00:12:00
-0.054,2006-05-10 00:18:00,2006-05-10 00:24:00,0 days 00:06:00
-0.056,2006-05-10 00:24:00,2006-05-10 00:30:00,0 days 00:06:00
-0.05,2006-05-10 00:30:00,2006-05-10 00:36:00,0 days 00:06:00
-0.046,2006-05-10 00:36:00,2006-05-10 00:42:00,0 days 00:06:00
-0.043,2006-05-10 00:42:00,2006-05-10 00:48:00,0 days 00:06:00
-0.039,2006-05-10 00:48:00,2006-05-10 00:54:00,0 days 00:06:00
-0.04,2006-05-10 00:54:00,2006-05-10 01:00:00,0 days 00:06:00
-0.035,2006-05-10 01:00:00,2006-05-10 01:06:00,0 days 00:06:00
-0.038,2006-05-10 01:06:00,2006-05-10 01:12:00,0 days 00:06:00
-0.035,2006-05-10 01:12:00,2006-05-10 01:18:00,0 days 00:06:00
-0.034,2006-05-10 01:18:00,2006-05-10 01:24:00,0 days 00:06:00
-0.036,2006-05-10 01:24:00,2006-05-10 01:36:00,0 days 00:12:00
-0.04,2006-05-10 01:36:00,2006-05-10 01:42:00,0 days 00:06:00
-0.043,2006-05-10 01:42:00,2006-05-10 01:54:00,0 days 00:12:00
-0.038,2006-05-10 01:54:00,2006-05-10 02:00:00,0 days 00:06:00
-0.03,2006-05-10 02:00:00,2006-05-10 02:06:00,0 days 00:06:00
-0.023,2006-05-10 02:06:00,2006-05-10 02:12:00,0 days 00:06:00
-0.02,2006-05-10 02:12:00,2006-05-10 02:18:00,0 days 00:06:00
-0.022,2006-05-10 02:18:00,2006-05-10 02:24:00,0 days 00:06:00
-0.027,2006-05-10 02:24:00,2006-05-10 02:30:00,0 days 00:06:00
-0.026,2006-05-10 02:30:00,2006-05-10 02:36:00,0 days 00:06:00
-0.027,2006-05-10 02:36:00,2006-05-10 02:42:00,0 days 00:06:00
-0.028,2006-05-10 02:42:00,2006-05-10 02:48:00,0 days 00:06:00
-0.033,2006-05-10 02:48:00,2006-05-10 02:54:00,0 days 00:06:00
-0.039,2006-05-10 02:54:00,2006-05-10 03:00:00,0 days 00:06:00
-0.044,2006-05-10 03:00:00,2006-05-10 03:06:00,0 days 00:06:00
-0.04,2006-05-10 03:06:00,2006-05-10 03:12:00,0 days 00:06:00
-0.028,2006-05-10 03:12:00,2006-05-10 03:18:00,0 days 00:06:00
-0.017,2006-05-10 03:18:00,2006-05-10 03:24:00,0 days 00:06:00
-0.026,2006-05-10 03:24:00,2006-05-10 03:30:00,0 days 00:06:00
-0.031,2006-05-10 03:30:00,2006-05-10 03:36:00,0 days 00:06:00
-0.033,2006-05-10 03:36:00,2006-05-10 03:42:00,0 days 00:06:00
-0.027,2006-05-10 03:42:00,2006-05-10 03:48:00,0 days 00:06:00
-0.023,2006-05-10 03:48:00,2006-05-10 03:54:00,0 days 00:06:00
-0.022,2006-05-10 03:54:00,2006-05-10 04:00:00,0 days 00:06:00
-0.024,2006-05-10 04:00:00,2006-05-10 04:06:00,0 days 00:06:00
-0.036,2006-05-10 04:06:00,2006-05-10 04:12:00,0 days 00:06:00
-0.043,2006-05-10 04:12:00,2006-05-10 04:18:00,0 days 00:06:00
-0.042,2006-05-10 04:18:00,2006-05-10 04:24:00,0 days 00:06:00
-0.044,2006-05-10 04:24:00,2006-05-10 04:30:00,0 days 00:06:00
-0.057,2006-05-10 04:30:00,2006-05-10 04:36:00,0 days 00:06:00
-0.076,2006-05-10 04:36:00,2006-05-10 04:42:00,0 days 00:06:00
-0.023,2006-05-10 04:42:00,2006-05-10 04:48:00,0 days 00:06:00
-0.036,2006-05-10 04:48:00,2006-05-10 04:54:00,0 days 00:06:00
-0.01,2006-05-10 04:54:00,2006-05-10 05:00:00,0 days 00:06:00
0.003,2006-05-10 05:00:00,2006-05-10 05:06:00,0 days 00:06:00
-0.011,2006-05-10 05:06:00,2006-05-10 05:12:00,0 days 00:06:00
-0.016,2006-05-10 05:12:00,2006-05-10 05:18:00,0 days 00:06:00
-0.048,2006-05-10 05:18:00,2006-05-10 05:24:00,0 days 00:06:00
-0.051,2006-05-10 05:24:00,2006-05-10 05:30:00,0 days 00:06:00
-0.066,2006-05-10 05:30:00,2006-05-10 05:36:00,0 days 00:06:00
-0.072,2006-05-10 05:36:00,2006-05-10 05:42:00,0 days 00:06:00
-0.068,2006-05-10 05:42:00,2006-05-10 05:48:00,0 days 00:06:00
-0.059,2006-05-10 05:48:00,2006-05-10 05:54:00,0 days 00:06:00
-0.056,2006-05-10 05:54:00,2006-05-10 06:00:00,0 days 00:06:00
-0.06,2006-05-10 06:00:00,2006-05-10 06:06:00,0 days 00:06:00
-0.054,2006-05-10 06:06:00,2006-05-10 06:12:00,0 days 00:06:00
-0.037,2006-05-10 06:12:00,2006-05-10 06:18:00,0 days 00:06:00
-0.034,2006-05-10 06:18:00,2006-05-10 06:24:00,0 days 00:06:00
-0.041,2006-05-10 06:24:00,2006-05-10 06:30:00,0 days 00:06:00
-0.007,2006-05-10 06:30:00,2006-05-10 06:36:00,0 days 00:06:00
-0.006,2006-05-10 06:36:00,2006-05-10 06:42:00,0 days 00:06:00
-0.017,2006-05-10 06:42:00,2006-05-10 06:48:00,0 days 00:06:00
-0.036,2006-05-10 06:48:00,2006-05-10 06:54:00,0 days 00:06:00
-0.058,2006-05-10 06:54:00,2006-05-10 07:00:00,0 days 00:06:00
-0.059,2006-05-10 07:00:00,2006-05-10 07:06:00,0 days 00:06:00
-0.075,2006-05-10 07:06:00,2006-05-10 07:12:00,0 days 00:06:00
-0.082,2006-05-10 07:12:00,2006-05-10 07:18:00,0 days 00:06:00
-0.078,2006-05-10 07:18:00,2006-05-10 07:24:00,0 days 00:06:00
-0.073,2006-05-10 07:24:00,2006-05-10 07:30:00,0 days 00:06:00
-0.069,2006-05-10 07:30:00,2006-05-10 07:36:00,0 days 00:06:00
-0.074,2006-05-10 07:36:00,2006-05-10 07:42:00,0 days 00:06:00
-0.058,2006-05-10 07:42:00,2006-05-10 07:48:00,0 days 00:06:00
-0.046,2006-05-10 07:48:00,2006-05-10 07:54:00,0 days 00:06:00
-0.05,2006-05-10 07:54:00,2006-05-10 08:00:00,0 days 00:06:00
-0.046,2006-05-10 08:00:00,2006-05-10 08:06:00,0 days 00:06:00
-0.049,2006-05-10 08:06:00,2006-05-10 08:12:00,0 days 00:06:00
-0.054,2006-05-10 08:12:00,2006-05-10 08:18:00,0 days 00:06:00
-0.055,2006-05-10 08:18:00,2006-05-10 08:24:00,0 days 00:06:00
-0.063,2006-05-10 08:24:00,2006-05-10 08:30:00,0 days 00:06:00
-0.066,2006-05-10 08:30:00,2006-05-10 08:42:00,0 days 00:12:00
-0.063,2006-05-10 08:42:00,2006-05-10 08:48:00,0 days 00:06:00
-0.047,2006-05-10 08:48:00,2006-05-10 08:54:00,0 days 00:06:00
-0.037,2006-05-10 08:54:00,2006-05-10 09:00:00,0 days 00:06:00
-0.025,2006-05-10 09:00:00,2006-05-10 09:06:00,0 days 00:06:00
-0.019,2006-05-10 09:06:00,2006-05-10 09:18:00,0 days 00:12:00
-0.007,2006-05-10 09:18:00,2006-05-10 09:24:00,0 days 00:06:00
-0.004,2006-05-10 09:24:00,2006-05-10 09:30:00,0 days 00:06:00
-0.008,2006-05-10 09:30:00,2006-05-10 09:36:00,0 days 00:06:00
-0.014,2006-05-10 09:36:00,2006-05-10 09:42:00,0 days 00:06:00
-0.029,2006-05-10 09:42:00,2006-05-10 09:48:00,0 days 00:06:00
-0.035,2006-05-10 09:48:00,2006-05-10 09:54:00,0 days 00:06:00
-0.038,2006-05-10 09:54:00,2006-05-10 10:00:00,0 days 00:06:00
-0.04,2006-05-10 10:06:00,2006-05-10 10:12:00,0 days 00:06:00
-0.051,2006-05-10 10:18:00,2006-05-10 10:24:00,0 days 00:06:00
-0.048,2006-05-10 10:24:00,2006-05-10 10:30:00,0 days 00:06:00
-0.044,2006-05-10 10:30:00,2006-05-10 10:36:00,0 days 00:06:00
-0.044,2006-05-10 10:42:00,2006-05-10 10:48:00,0 days 00:06:00
-0.046,2006-05-10 10:48:00,2006-05-10 10:54:00,0 days 00:06:00
-0.049,2006-05-10 10:54:00,2006-05-10 11:06:00,0 days 00:12:00
-0.043,2006-05-10 11:06:00,2006-05-10 11:12:00,0 days 00:06:00
-0.054,2006-05-10 11:18:00,2006-05-10 11:24:00,0 days 00:06:00
-0.059,2006-05-10 11:24:00,2006-05-10 11:30:00,0 days 00:06:00
-0.067,2006-05-10 11:30:00,2006-05-10 11:42:00,0 days 00:12:00
-0.059,2006-05-10 11:42:00,2006-05-10 11:54:00,0 days 00:12:00
-0.063,2006-05-10 11:54:00,2006-05-10 12:00:00,0 days 00:06:00
-0.061,2006-05-10 12:06:00,2006-05-10 12:12:00,0 days 00:06:00
-0.047,2006-05-10 12:12:00,2006-05-10 12:18:00,0 days 00:06:00
-0.029,2006-05-10 12:18:00,2006-05-10 12:24:00,0 days 00:06:00
-0.022,2006-05-10 12:24:00,2006-05-10 12:30:00,0 days 00:06:00
-0.027,2006-05-10 12:30:00,2006-05-10 12:36:00,0 days 00:06:00
-0.045,2006-05-10 12:42:00,2006-05-10 12:48:00,0 days 00:06:00
-0.043,2006-05-10 12:48:00,2006-05-10 12:54:00,0 days 00:06:00
-0.038,2006-05-10 12:54:00,2006-05-10 13:00:00,0 days 00:06:00
-0.032,2006-05-10 13:00:00,2006-05-10 13:06:00,0 days 00:06:00
-0.041,2006-05-10 13:06:00,2006-05-10 13:12:00,0 days 00:06:00
-0.048,2006-05-10 13:12:00,2006-05-10 13:18:00,0 days 00:06:00
-0.053,2006-05-10 13:18:00,2006-05-10 13:24:00,0 days 00:06:00
-0.051,2006-05-10 13:24:00,2006-05-10 13:30:00,0 days 00:06:00
-0.041,2006-05-10 13:30:00,2006-05-10 13:36:00,0 days 00:06:00
-0.042,2006-05-10 13:36:00,2006-05-10 13:42:00,0 days 00:06:00
-0.048,2006-05-10 13:42:00,2006-05-10 13:48:00,0 days 00:06:00
-0.059,2006-05-10 13:54:00,2006-05-10 14:00:00,0 days 00:06:00
-0.061,2006-05-10 14:00:00,2006-05-10 14:06:00,0 days 00:06:00
-0.067,2006-05-10 14:06:00,2006-05-10 14:18:00,0 days 00:12:00
-0.084,2006-05-10 14:24:00,2006-05-10 14:30:00,0 days 00:06:00
-0.082,2006-05-10 14:30:00,2006-05-10 14:36:00,0 days 00:06:00
-0.074,2006-05-10 14:36:00,2006-05-10 14:42:00,0 days 00:06:00
-0.062,2006-05-10 14:42:00,2006-05-10 14:48:00,0 days 00:06:00
-0.055,2006-05-10 14:54:00,2006-05-10 15:00:00,0 days 00:06:00
-0.06,2006-05-10 15:00:00,2006-05-10 15:06:00,0 days 00:06:00
-0.062,2006-05-10 15:06:00,2006-05-10 15:12:00,0 days 00:06:00
-0.06,2006-05-10 15:12:00,2006-05-10 15:18:00,0 days 00:06:00
0.006,2006-05-10 15:18:00,2006-05-10 15:24:00,0 days 00:06:00
-0.026,2006-05-10 15:24:00,2006-05-10 15:30:00,0 days 00:06:00
-0.018,2006-05-10 15:30:00,2006-05-10 15:36:00,0 days 00:06:00
-0.035,2006-05-10 15:36:00,2006-05-10 15:42:00,0 days 00:06:00
-0.028,2006-05-10 15:48:00,2006-05-10 15:54:00,0 days 00:06:00
-0.032,2006-05-10 15:54:00,2006-05-10 16:00:00,0 days 00:06:00
-0.02,2006-05-10 16:00:00,2006-05-10 16:06:00,0 days 00:06:00
-0.018,2006-05-10 16:06:00,2006-05-10 16:12:00,0 days 00:06:00
-0.019,2006-05-10 16:18:00,2006-05-10 16:30:00,0 days 00:12:00
-0.013,2006-05-10 16:30:00,2006-05-10 16:36:00,0 days 00:06:00
-0.016,2006-05-10 16:36:00,2006-05-10 16:42:00,0 days 00:06:00
0.016,2006-05-10 18:12:00,2006-05-10 18:18:00,0 days 00:06:00
-0.015,2006-05-12 05:54:00,2006-05-12 06:00:00,0 days 00:06:00
0.054,2006-05-12 06:00:00,2006-05-12 06:06:00,0 days 00:06:00
-0.016,2006-05-12 06:06:00,2006-05-12 06:12:00,0 days 00:06:00
0.016,2006-05-12 06:18:00,2006-05-12 06:24:00,0 days 00:06:00
0.08,2006-05-13 06:54:00,2006-05-13 07:00:00,0 days 00:06:00
-0.021,2006-05-13 07:18:00,2006-05-13 07:24:00,0 days 00:06:00
-0.01,2006-05-16 20:54:00,2006-05-16 21:00:00,0 days 00:06:00
-0.01,2006-05-16 21:06:00,2006-05-16 21:12:00,0 days 00:06:00
-0.033,2006-05-16 21:24:00,2006-05-16 21:30:00,0 days 00:06:00
0.044,2006-05-16 21:30:00,2006-05-16 21:36:00,0 days 00:06:00
-0.01,2006-05-16 21:42:00,2006-05-16 21:48:00,0 days 00:06:00
-0.048,2006-05-18 22:24:00,2006-05-18 22:30:00,0 days 00:06:00
0.055,2006-05-18 22:30:00,2006-05-18 22:36:00,0 days 00:06:00
-0.018,2006-05-26 01:24:00,2006-05-26 01:30:00,0 days 00:06:00
0.066,2006-05-26 01:30:00,2006-05-26 01:36:00,0 days 00:06:00
0.01,2006-05-26 01:36:00,2006-05-26 01:42:00,0 days 00:06:00
-0.018,2006-05-26 01:42:00,2006-05-26 01:48:00,0 days 00:06:00
-0.023,2006-06-04 22:54:00,2006-06-04 23:00:00,0 days 00:06:00
0.068,2006-06-04 23:00:00,2006-06-04 23:06:00,0 days 00:06:00
0.006,2006-06-04 23:06:00,2006-06-04 23:12:00,0 days 00:06:00
-0.011,2006-06-04 23:12:00,2006-06-04 23:18:00,0 days 00:06:00
0.009,2006-06-04 23:18:00,2006-06-04 23:24:00,0 days 00:06:00
-0.011,2006-06-04 23:24:00,2006-06-04 23:30:00,0 days 00:06:00
0.008,2006-06-04 23:30:00,2006-06-04 23:36:00,0 days 00:06:00
-0.023,2006-06-05 01:00:00,2006-06-05 01:06:00,0 days 00:06:00
0.04,2006-06-05 01:12:00,2006-06-05 01:18:00,0 days 00:06:00
-0.008,2006-06-06 10:00:00,2006-06-06 10:06:00,0 days 00:06:00
-0.027,2006-06-06 10:06:00,2006-06-06 10:12:00,0 days 00:06:00
0.025,2006-06-06 10:12:00,2006-06-06 10:18:00,0 days 00:06:00
-0.014,2006-06-06 10:24:00,2006-06-06 10:30:00,0 days 00:06:00
-0.007,2006-06-06 10:36:00,2006-06-06 10:42:00,0 days 00:06:00
-0.015,2006-06-11 09:36:00,2006-06-11 09:42:00,0 days 00:06:00
0.014,2006-06-11 09:48:00,2006-06-11 09:54:00,0 days 00:06:00
0.072,2006-06-11 09:54:00,2006-06-11 10:00:00,0 days 00:06:00
0.017,2006-06-11 10:00:00,2006-06-11 10:06:00,0 days 00:06:00
-0.012,2006-06-11 10:06:00,2006-06-11 10:12:00,0 days 00:06:00
0.015,2006-06-13 02:24:00,2006-06-13 02:30:00,0 days 00:06:00
0.016,2006-06-13 02:30:00,2006-06-13 02:36:00,0 days 00:06:00
0.017,2006-06-13 02:36:00,2006-06-13 02:42:00,0 days 00:06:00
0.013,2006-06-13 02:42:00,2006-06-13 02:48:00,0 days 00:06:00
0.01,2006-06-13 02:48:00,2006-06-13 02:54:00,0 days 00:06:00
0.003,2006-06-13 02:54:00,2006-06-13 03:00:00,0 days 00:06:00
0.001,2006-06-13 03:00:00,2006-06-13 03:06:00,0 days 00:06:00
-0.004,2006-06-13 03:06:00,2006-06-13 03:12:00,0 days 00:06:00
-0.033,2006-06-13 03:12:00,2006-06-13 03:18:00,0 days 00:06:00
0.065,2006-06-13 03:18:00,2006-06-13 03:24:00,0 days 00:06:00
-0.008,2006-06-14 17:36:00,2006-06-14 17:42:00,0 days 00:06:00
-0.02,2006-06-16 04:42:00,2006-06-16 04:48:00,0 days 00:06:00
-0.035,2006-06-16 04:48:00,2006-06-16 04:54:00,0 days 00:06:00
0.024,2006-06-16 04:54:00,2006-06-16 05:00:00,0 days 00:06:00
0.05,2006-06-16 05:00:00,2006-06-16 05:06:00,0 days 00:06:00
-0.019,2006-06-16 05:18:00,2006-06-16 05:24:00,0 days 00:06:00
-0.022,2006-06-16 05:24:00,2006-06-16 05:30:00,0 days 00:06:00
-0.01,2006-06-17 17:12:00,2006-06-17 17:18:00,0 days 00:06:00
-0.017,2006-06-17 17:18:00,2006-06-17 17:24:00,0 days 00:06:00
-0.014,2006-06-17 17:24:00,2006-06-17 17:30:00,0 days 00:06:00
0.005,2006-06-17 19:42:00,2006-06-17 19:48:00,0 days 00:06:00
-0.004,2006-06-17 20:18:00,2006-06-17 20:24:00,0 days 00:06:00
0.007,2006-06-18 23:30:00,2006-06-18 23:36:00,0 days 00:06:00
0.004,2006-06-18 23:36:00,2006-06-18 23:42:00,0 days 00:06:00
0.007,2006-06-19 03:30:00,2006-06-19 03:36:00,0 days 00:06:00
0.05,2006-06-19 03:36:00,2006-06-19 03:42:00,0 days 00:06:00
0.006,2006-06-19 03:42:00,2006-06-19 03:48:00,0 days 00:06:00
-0.027,2006-06-20 09:30:00,2006-06-20 09:36:00,0 days 00:06:00
-0.02,2006-06-20 09:36:00,2006-06-20 09:42:00,0 days 00:06:00
0.042,2006-06-20 09:42:00,2006-06-20 09:48:00,0 days 00:06:00
-0.008,2006-06-20 09:48:00,2006-06-20 09:54:00,0 days 00:06:00
-0.011,2006-06-20 09:54:00,2006-06-20 10:00:00,0 days 00:06:00
-0.012,2006-06-20 10:00:00,2006-06-20 10:06:00,0 days 00:06:00
-0.018,2006-06-20 10:06:00,2006-06-20 10:12:00,0 days 00:06:00
-0.024,2006-06-23 11:18:00,2006-06-23 11:24:00,0 days 00:06:00
0.007,2006-06-23 11:24:00,2006-06-23 11:30:00,0 days 00:06:00
0.022,2006-06-25 00:36:00,2006-06-25 00:42:00,0 days 00:06:00
0.011,2006-06-25 00:54:00,2006-06-25 01:00:00,0 days 00:06:00
0.002,2006-06-25 12:30:00,2006-06-25 12:42:00,0 days 00:12:00
0.006,2006-06-26 03:18:00,2006-06-26 03:24:00,0 days 00:06:00
-0.006,2006-06-27 13:18:00,2006-06-27 13:24:00,0 days 00:06:00
0.002,2006-06-27 21:42:00,2006-06-27 21:48:00,0 days 00:06:00
0.008,2006-06-27 21:48:00,2006-06-27 22:00:00,0 days 00:12:00
0.009,2006-06-27 22:00:00,2006-06-27 22:06:00,0 days 00:06:00
-0.002,2006-06-27 22:06:00,2006-06-27 22:12:00,0 days 00:06:00
-0.005,2006-06-27 22:12:00,2006-06-27 22:18:00,0 days 00:06:00
-0.001,2006-06-27 22:18:00,2006-06-27 22:24:00,0 days 00:06:00
0.002,2006-06-27 22:24:00,2006-06-27 22:30:00,0 days 00:06:00
0.006,2006-06-27 22:30:00,2006-06-27 22:36:00,0 days 00:06:00
0.002,2006-06-27 22:36:00,2006-06-27 22:42:00,0 days 00:06:00
0.001,2006-06-27 22:42:00,2006-06-27 22:48:00,0 days 00:06:00
0.015,2006-06-27 22:48:00,2006-06-27 22:54:00,0 days 00:06:00
0.018,2006-06-27 22:54:00,2006-06-27 23:00:00,0 days 00:06:00
0.012,2006-06-27 23:00:00,2006-06-27 23:06:00,0 days 00:06:00
0.008,2006-06-27 23:06:00,2006-06-27 23:12:00,0 days 00:06:00
0.013,2006-06-27 23:12:00,2006-06-27 23:18:00,0 days 00:06:00
0.004,2006-06-27 23:18:00,2006-06-27 23:24:00,0 days 00:06:00
-0.001,2006-06-27 23:24:00,2006-06-27 23:30:00,0 days 00:06:00
-0.008,2006-06-27 23:30:00,2006-06-27 23:36:00,0 days 00:06:00
-0.012,2006-06-27 23:36:00,2006-06-27 23:42:00,0 days 00:06:00
-0.007,2006-06-27 23:42:00,2006-06-27 23:48:00,0 days 00:06:00
-0.003,2006-06-27 23:48:00,2006-06-27 23:54:00,0 days 00:06:00
-0.013,2006-06-27 23:54:00,2006-06-28 00:00:00,0 days 00:06:00
-0.015,2006-06-28 00:00:00,2006-06-28 00:06:00,0 days 00:06:00
-0.018,2006-06-28 00:06:00,2006-06-28 00:12:00,0 days 00:06:00
-0.017,2006-06-28 00:12:00,2006-06-28 00:18:00,0 days 00:06:00
-0.016,2006-06-28 00:18:00,2006-06-28 00:24:00,0 days 00:06:00
-0.015,2006-06-28 00:24:00,2006-06-28 00:30:00,0 days 00:06:00
-0.013,2006-06-28 00:30:00,2006-06-28 00:36:00,0 days 00:06:00
-0.014,2006-06-28 00:36:00,2006-06-28 00:42:00,0 days 00:06:00
-0.016,2006-06-28 00:42:00,2006-06-28 00:48:00,0 days 00:06:00
-0.017,2006-06-28 00:48:00,2006-06-28 00:54:00,0 days 00:06:00
-0.021,2006-06-28 00:54:00,2006-06-28 01:00:00,0 days 00:06:00
-0.019,2006-06-28 01:00:00,2006-06-28 01:06:00,0 days 00:06:00
-0.017,2006-06-28 01:06:00,2006-06-28 01:18:00,0 days 00:12:00
-0.018,2006-06-28 01:18:00,2006-06-28 01:24:00,0 days 00:06:00
-0.016,2006-06-28 01:24:00,2006-06-28 01:30:00,0 days 00:06:00
-0.018,2006-06-28 01:30:00,2006-06-28 01:36:00,0 days 00:06:00
-0.013,2006-06-28 01:36:00,2006-06-28 01:42:00,0 days 00:06:00
-0.017,2006-06-28 01:42:00,2006-06-28 01:48:00,0 days 00:06:00
-0.014,2006-06-28 01:48:00,2006-06-28 01:54:00,0 days 00:06:00
-0.011,2006-06-28 01:54:00,2006-06-28 02:00:00,0 days 00:06:00
-0.016,2006-06-28 02:00:00,2006-06-28 02:06:00,0 days 00:06:00
-0.01,2006-06-28 02:06:00,2006-06-28 02:12:00,0 days 00:06:00
-0.009,2006-06-28 02:12:00,2006-06-28 02:18:00,0 days 00:06:00
-0.012,2006-06-28 02:18:00,2006-06-28 02:30:00,0 days 00:12:00
-0.008,2006-06-28 02:30:00,2006-06-28 02:36:00,0 days 00:06:00
-0.005,2006-06-28 02:36:00,2006-06-28 02:42:00,0 days 00:06:00
-0.006,2006-06-28 02:42:00,2006-06-28 02:54:00,0 days 00:12:00
-0.005,2006-06-28 02:54:00,2006-06-28 03:00:00,0 days 00:06:00
-0.006,2006-06-28 03:00:00,2006-06-28 03:06:00,0 days 00:06:00
-0.014,2006-06-28 03:06:00,2006-06-28 03:12:00,0 days 00:06:00
-0.017,2006-06-28 03:12:00,2006-06-28 03:18:00,0 days 00:06:00
-0.012,2006-06-28 03:18:00,2006-06-28 03:24:00,0 days 00:06:00
-0.007,2006-06-28 03:24:00,2006-06-28 03:30:00,0 days 00:06:00
-0.001,2006-06-28 03:30:00,2006-06-28 03:36:00,0 days 00:06:00
0.002,2006-06-28 03:36:00,2006-06-28 03:42:00,0 days 00:06:00
-0.003,2006-06-28 03:42:00,2006-06-28 03:48:00,0 days 00:06:00
-0.005,2006-06-28 03:48:00,2006-06-28 03:54:00,0 days 00:06:00
-0.01,2006-06-28 03:54:00,2006-06-28 04:00:00,0 days 00:06:00
-0.013,2006-06-28 04:00:00,2006-06-28 04:06:00,0 days 00:06:00
-0.009,2006-06-28 04:06:00,2006-06-28 04:18:00,0 days 00:12:00
0.001,2006-06-28 04:24:00,2006-06-28 04:30:00,0 days 00:06:00
-0.003,2006-06-28 04:36:00,2006-06-28 04:42:00,0 days 00:06:00
0.001,2006-06-28 04:42:00,2006-06-28 04:54:00,0 days 00:12:00
0.003,2006-06-28 04:54:00,2006-06-28 05:00:00,0 days 00:06:00
0.01,2006-06-28 05:00:00,2006-06-28 05:06:00,0 days 00:06:00
0.014,2006-06-28 05:06:00,2006-06-28 05:18:00,0 days 00:12:00
0.011,2006-06-28 05:18:00,2006-06-28 05:24:00,0 days 00:06:00
