offset,start date,end date,duration
0.01,2005-09-25 06:48:00,2005-09-25 06:54:00,0 days 00:06:00
0.009,2005-09-25 06:54:00,2005-09-25 07:00:00,0 days 00:06:00
0.004,2005-09-25 07:00:00,2005-09-25 07:06:00,0 days 00:06:00
0.028,2005-09-25 07:06:00,2005-09-25 07:12:00,0 days 00:06:00
0.015,2005-09-25 07:12:00,2005-09-25 07:18:00,0 days 00:06:00
0.004,2005-09-25 07:18:00,2005-09-25 07:24:00,0 days 00:06:00
0.013,2005-09-25 07:24:00,2005-09-25 07:30:00,0 days 00:06:00
-0.01,2005-09-25 07:30:00,2005-09-25 07:36:00,0 days 00:06:00
-0.003,2005-09-25 07:36:00,2005-09-25 07:42:00,0 days 00:06:00
0.014,2005-09-25 07:42:00,2005-09-25 07:48:00,0 days 00:06:00
0.005,2005-09-25 07:48:00,2005-09-25 07:54:00,0 days 00:06:00
0.018,2005-09-25 07:54:00,2005-09-25 08:00:00,0 days 00:06:00
-0.008,2005-09-25 08:00:00,2005-09-25 08:06:00,0 days 00:06:00
-0.005,2005-09-25 08:06:00,2005-09-25 08:12:00,0 days 00:06:00
0.007,2005-09-25 08:12:00,2005-09-25 08:18:00,0 days 00:06:00
0.022,2005-09-25 08:18:00,2005-09-25 08:24:00,0 days 00:06:00
0.017,2005-09-25 08:24:00,2005-09-25 08:30:00,0 days 00:06:00
-0.007,2005-09-25 08:30:00,2005-09-25 08:36:00,0 days 00:06:00
0.016,2005-09-25 08:36:00,2005-09-25 08:42:00,0 days 00:06:00
0.008,2005-09-25 08:42:00,2005-09-25 08:48:00,0 days 00:06:00
-0.011,2005-09-25 08:48:00,2005-09-25 08:54:00,0 days 00:06:00
-0.005,2005-09-25 08:54:00,2005-09-25 09:00:00,0 days 00:06:00
-0.009,2005-09-25 09:00:00,2005-09-25 09:06:00,0 days 00:06:00
-0.019,2005-09-25 09:06:00,2005-09-25 09:12:00,0 days 00:06:00
-0.003,2005-09-25 09:12:00,2005-09-25 09:18:00,0 days 00:06:00
-0.005,2005-09-25 09:18:00,2005-09-25 09:24:00,0 days 00:06:00
-0.003,2005-09-26 05:24:00,2005-09-26 05:30:00,0 days 00:06:00
-0.006,2005-09-26 05:30:00,2005-09-26 05:42:00,0 days 00:12:00
-0.004,2005-09-26 05:42:00,2005-09-26 05:48:00,0 days 00:06:00
0.002,2005-09-26 06:24:00,2005-09-26 06:30:00,0 days 00:06:00
-0.002,2005-09-26 06:30:00,2005-09-26 06:36:00,0 days 00:06:00
-0.005,2005-09-26 06:36:00,2005-09-26 06:42:00,0 days 00:06:00
-0.009,2005-09-26 06:42:00,2005-09-26 06:48:00,0 days 00:06:00
-0.007,2005-09-26 06:48:00,2005-09-26 06:54:00,0 days 00:06:00
-0.005,2005-09-26 06:54:00,2005-09-26 07:00:00,0 days 00:06:00
-0.004,2005-09-26 07:00:00,2005-09-26 07:06:00,0 days 00:06:00
-0.005,2005-09-26 07:06:00,2005-09-26 07:12:00,0 days 00:06:00
-0.003,2005-09-26 07:12:00,2005-09-26 07:18:00,0 days 00:06:00
-0.002,2005-09-26 07:18:00,2005-09-26 07:24:00,0 days 00:06:00
-0.001,2005-09-26 07:24:00,2005-09-26 07:30:00,0 days 00:06:00
-0.004,2005-09-26 07:30:00,2005-09-26 07:36:00,0 days 00:06:00
-0.008,2005-09-26 07:36:00,2005-09-26 07:42:00,0 days 00:06:00
-0.011,2005-09-26 07:42:00,2005-09-26 07:54:00,0 days 00:12:00
-0.012,2005-09-26 07:54:00,2005-09-26 08:06:00,0 days 00:12:00
-0.011,2005-09-26 08:06:00,2005-09-26 08:12:00,0 days 00:06:00
-0.01,2005-09-26 08:12:00,2005-09-26 08:24:00,0 days 00:12:00
0.006,2005-09-26 13:24:00,2005-09-26 13:30:00,0 days 00:06:00
0.002,2005-09-26 13:30:00,2005-09-26 13:36:00,0 days 00:06:00
0.003,2005-09-26 13:36:00,2005-09-26 13:42:00,0 days 00:06:00
-0.001,2005-09-26 13:42:00,2005-09-26 13:48:00,0 days 00:06:00
0.011,2005-09-26 13:48:00,2005-09-26 13:54:00,0 days 00:06:00
0.033,2005-09-26 13:54:00,2005-09-26 14:00:00,0 days 00:06:00
0.008,2005-09-26 14:00:00,2005-09-26 14:06:00,0 days 00:06:00
0.03,2005-09-26 14:06:00,2005-09-26 14:12:00,0 days 00:06:00
0.053,2005-09-26 14:12:00,2005-09-26 14:18:00,0 days 00:06:00
-0.008,2005-09-26 14:18:00,2005-09-26 14:24:00,0 days 00:06:00
-0.005,2005-09-26 14:24:00,2005-09-26 14:30:00,0 days 00:06:00
-0.003,2005-09-26 14:30:00,2005-09-26 14:36:00,0 days 00:06:00
0.006,2005-09-26 14:36:00,2005-09-26 14:42:00,0 days 00:06:00
0.011,2005-09-26 14:48:00,2005-09-26 14:54:00,0 days 00:06:00
-0.005,2005-09-26 14:54:00,2005-09-26 15:00:00,0 days 00:06:00
-0.003,2005-09-26 15:00:00,2005-09-26 15:06:00,0 days 00:06:00
-0.009,2005-09-26 15:06:00,2005-09-26 15:12:00,0 days 00:06:00
0.001,2005-09-26 15:12:00,2005-09-26 15:18:00,0 days 00:06:00
0.008,2005-09-26 15:18:00,2005-09-26 15:24:00,0 days 00:06:00
-0.031,2005-09-27 05:24:00,2005-09-27 05:30:00,0 days 00:06:00
-0.06,2005-09-27 05:30:00,2005-09-27 05:36:00,0 days 00:06:00
-0.036,2005-09-27 05:36:00,2005-09-27 05:42:00,0 days 00:06:00
-0.058,2005-09-27 05:42:00,2005-09-27 05:48:00,0 days 00:06:00
-0.05,2005-09-27 05:48:00,2005-09-27 05:54:00,0 days 00:06:00
-0.037,2005-09-27 05:54:00,2005-09-27 06:00:00,0 days 00:06:00
-0.016,2005-09-27 06:00:00,2005-09-27 06:06:00,0 days 00:06:00
-0.04,2005-09-27 06:06:00,2005-09-27 06:12:00,0 days 00:06:00
-0.036,2005-09-27 06:12:00,2005-09-27 06:18:00,0 days 00:06:00
-0.046,2005-09-27 06:18:00,2005-09-27 06:24:00,0 days 00:06:00
-0.077,2005-09-27 06:24:00,2005-09-27 06:30:00,0 days 00:06:00
-0.053,2005-09-27 06:30:00,2005-09-27 06:36:00,0 days 00:06:00
-0.046,2005-09-27 06:36:00,2005-09-27 06:42:00,0 days 00:06:00
-0.059,2005-09-27 06:42:00,2005-09-27 06:48:00,0 days 00:06:00
-0.082,2005-09-27 06:48:00,2005-09-27 06:54:00,0 days 00:06:00
-0.05,2005-09-27 06:54:00,2005-09-27 07:00:00,0 days 00:06:00
-0.043,2005-09-27 07:00:00,2005-09-27 07:06:00,0 days 00:06:00
-0.092,2005-09-27 07:06:00,2005-09-27 07:12:00,0 days 00:06:00
-0.053,2005-09-27 07:12:00,2005-09-27 07:18:00,0 days 00:06:00
-0.03,2005-09-27 07:18:00,2005-09-27 07:24:00,0 days 00:06:00
-0.051,2005-09-27 07:24:00,2005-09-27 07:30:00,0 days 00:06:00
-0.079,2005-09-27 07:30:00,2005-09-27 07:36:00,0 days 00:06:00
-0.063,2005-09-27 07:36:00,2005-09-27 07:42:00,0 days 00:06:00
-0.088,2005-09-27 07:42:00,2005-09-27 07:48:00,0 days 00:06:00
-0.03,2005-09-27 07:48:00,2005-09-27 07:54:00,0 days 00:06:00
-0.068,2005-09-27 07:54:00,2005-09-27 08:00:00,0 days 00:06:00
-0.027,2005-09-27 08:00:00,2005-09-27 08:06:00,0 days 00:06:00
-0.045,2005-09-27 08:06:00,2005-09-27 08:12:00,0 days 00:06:00
-0.049,2005-09-27 08:12:00,2005-09-27 08:18:00,0 days 00:06:00
-0.026,2005-09-27 08:18:00,2005-09-27 08:30:00,0 days 00:12:00
-0.039,2005-09-27 08:30:00,2005-09-27 08:36:00,0 days 00:06:00
-0.059,2005-09-27 08:36:00,2005-09-27 08:42:00,0 days 00:06:00
-0.045,2005-09-27 08:42:00,2005-09-27 08:48:00,0 days 00:06:00
-0.076,2005-09-27 08:48:00,2005-09-27 08:54:00,0 days 00:06:00
-0.05,2005-09-27 08:54:00,2005-09-27 09:00:00,0 days 00:06:00
-0.057,2005-09-27 09:00:00,2005-09-27 09:06:00,0 days 00:06:00
-0.03,2005-09-27 09:06:00,2005-09-27 09:12:00,0 days 00:06:00
-0.022,2005-09-27 09:12:00,2005-09-27 09:18:00,0 days 00:06:00
-0.044,2005-09-27 09:18:00,2005-09-27 09:24:00,0 days 00:06:00
-0.054,2005-09-27 09:24:00,2005-09-27 09:30:00,0 days 00:06:00
-0.044,2005-09-27 09:30:00,2005-09-27 09:36:00,0 days 00:06:00
-0.06,2005-09-27 09:36:00,2005-09-27 09:42:00,0 days 00:06:00
-0.099,2005-09-27 09:42:00,2005-09-27 09:48:00,0 days 00:06:00
-0.059,2005-09-27 09:48:00,2005-09-27 09:54:00,0 days 00:06:00
-0.037,2005-09-27 09:54:00,2005-09-27 10:00:00,0 days 00:06:00
-0.074,2005-09-27 10:00:00,2005-09-27 10:06:00,0 days 00:06:00
-0.084,2005-09-27 10:06:00,2005-09-27 10:12:00,0 days 00:06:00
-0.048,2005-09-27 10:12:00,2005-09-27 10:18:00,0 days 00:06:00
-0.054,2005-09-27 10:18:00,2005-09-27 10:24:00,0 days 00:06:00
-0.022,2005-09-27 10:24:00,2005-09-27 10:30:00,0 days 00:06:00
-0.058,2005-09-27 10:30:00,2005-09-27 10:36:00,0 days 00:06:00
-0.052,2005-09-27 10:36:00,2005-09-27 10:42:00,0 days 00:06:00
-0.053,2005-09-27 10:42:00,2005-09-27 10:54:00,0 days 00:12:00
-0.06,2005-09-27 10:54:00,2005-09-27 11:00:00,0 days 00:06:00
-0.057,2005-09-27 11:00:00,2005-09-27 11:06:00,0 days 00:06:00
-0.081,2005-09-27 11:06:00,2005-09-27 11:12:00,0 days 00:06:00
-0.052,2005-09-27 11:12:00,2005-09-27 11:18:00,0 days 00:06:00
-0.047,2005-09-27 11:18:00,2005-09-27 11:24:00,0 days 00:06:00
-0.046,2005-09-27 11:24:00,2005-09-27 11:30:00,0 days 00:06:00
-0.061,2005-09-27 11:30:00,2005-09-27 11:36:00,0 days 00:06:00
-0.079,2005-09-27 11:36:00,2005-09-27 11:48:00,0 days 00:12:00
-0.053,2005-09-27 11:48:00,2005-09-27 11:54:00,0 days 00:06:00
-0.081,2005-09-27 11:54:00,2005-09-27 12:00:00,0 days 00:06:00
-0.068,2005-09-27 12:00:00,2005-09-27 12:06:00,0 days 00:06:00
-0.084,2005-09-27 12:06:00,2005-09-27 12:12:00,0 days 00:06:00
-0.062,2005-09-27 12:12:00,2005-09-27 12:18:00,0 days 00:06:00
-0.059,2005-09-27 12:18:00,2005-09-27 12:24:00,0 days 00:06:00
0.002,2005-09-28 04:24:00,2005-09-28 04:30:00,0 days 00:06:00
-0.003,2005-09-28 04:36:00,2005-09-28 04:42:00,0 days 00:06:00
-0.005,2005-09-28 04:42:00,2005-09-28 04:48:00,0 days 00:06:00
-0.004,2005-09-28 04:48:00,2005-09-28 04:54:00,0 days 00:06:00
-0.008,2005-09-28 05:24:00,2005-09-28 05:30:00,0 days 00:06:00
-0.003,2005-09-28 05:30:00,2005-09-28 05:36:00,0 days 00:06:00
-0.002,2005-09-28 05:36:00,2005-09-28 05:42:00,0 days 00:06:00
0.005,2005-09-28 05:42:00,2005-09-28 05:48:00,0 days 00:06:00
0.006,2005-09-28 05:48:00,2005-09-28 05:54:00,0 days 00:06:00
0.009,2005-09-28 05:54:00,2005-09-28 06:00:00,0 days 00:06:00
0.011,2005-09-28 06:00:00,2005-09-28 06:06:00,0 days 00:06:00
0.01,2005-09-28 06:06:00,2005-09-28 06:12:00,0 days 00:06:00
0.008,2005-09-28 06:12:00,2005-09-28 06:18:00,0 days 00:06:00
-0.001,2005-09-28 06:18:00,2005-09-28 06:24:00,0 days 00:06:00
-0.007,2005-09-28 06:24:00,2005-09-28 06:30:00,0 days 00:06:00
-0.009,2005-09-28 06:30:00,2005-09-28 06:36:00,0 days 00:06:00
-0.008,2005-09-28 06:36:00,2005-09-28 06:42:00,0 days 00:06:00
-0.002,2005-09-28 06:42:00,2005-09-28 06:48:00,0 days 00:06:00
0.003,2005-09-28 06:48:00,2005-09-28 06:54:00,0 days 00:06:00
0.005,2005-09-28 06:54:00,2005-09-28 07:00:00,0 days 00:06:00
0.008,2005-09-28 07:00:00,2005-09-28 07:06:00,0 days 00:06:00
0.015,2005-09-28 07:06:00,2005-09-28 07:12:00,0 days 00:06:00
0.002,2005-09-28 07:12:00,2005-09-28 07:18:00,0 days 00:06:00
0.004,2005-09-28 07:30:00,2005-09-28 07:36:00,0 days 00:06:00
0.005,2005-09-28 07:36:00,2005-09-28 07:42:00,0 days 00:06:00
-0.019,2005-09-28 07:42:00,2005-09-28 07:48:00,0 days 00:06:00
0.012,2005-09-28 07:48:00,2005-09-28 07:54:00,0 days 00:06:00
0.05,2005-09-28 07:54:00,2005-09-28 08:00:00,0 days 00:06:00
-0.01,2005-09-28 08:00:00,2005-09-28 08:06:00,0 days 00:06:00
-0.022,2005-09-28 08:06:00,2005-09-28 08:12:00,0 days 00:06:00
-0.02,2005-09-28 08:12:00,2005-09-28 08:18:00,0 days 00:06:00
-0.012,2005-09-28 08:18:00,2005-09-28 08:24:00,0 days 00:06:00
0.002,2005-09-29 04:24:00,2005-09-29 04:30:00,0 days 00:06:00
0.001,2005-09-29 04:30:00,2005-09-29 04:36:00,0 days 00:06:00
-0.003,2005-09-29 04:36:00,2005-09-29 04:42:00,0 days 00:06:00
-0.007,2005-09-29 04:42:00,2005-09-29 04:48:00,0 days 00:06:00
0.002,2005-09-29 05:24:00,2005-09-29 05:30:00,0 days 00:06:00
-0.005,2005-09-29 05:30:00,2005-09-29 05:36:00,0 days 00:06:00
-0.011,2005-09-29 05:36:00,2005-09-29 05:42:00,0 days 00:06:00
-0.008,2005-09-29 05:42:00,2005-09-29 05:54:00,0 days 00:12:00
-0.002,2005-09-29 05:54:00,2005-09-29 06:00:00,0 days 00:06:00
-0.007,2005-09-29 06:00:00,2005-09-29 06:12:00,0 days 00:12:00
-0.008,2005-09-29 06:12:00,2005-09-29 06:18:00,0 days 00:06:00
-0.017,2005-09-29 06:18:00,2005-09-29 06:24:00,0 days 00:06:00
-0.012,2005-09-29 06:24:00,2005-09-29 06:30:00,0 days 00:06:00
-0.018,2005-09-29 06:30:00,2005-09-29 06:36:00,0 days 00:06:00
-0.012,2005-09-29 06:36:00,2005-09-29 06:42:00,0 days 00:06:00
-0.011,2005-09-29 06:42:00,2005-09-29 06:48:00,0 days 00:06:00
-0.009,2005-09-29 06:48:00,2005-09-29 06:54:00,0 days 00:06:00
-0.005,2005-09-29 06:54:00,2005-09-29 07:00:00,0 days 00:06:00
0.007,2005-09-29 07:00:00,2005-09-29 07:06:00,0 days 00:06:00
-0.003,2005-09-29 07:12:00,2005-09-29 07:18:00,0 days 00:06:00
-0.007,2005-09-29 07:18:00,2005-09-29 07:24:00,0 days 00:06:00
-0.009,2005-09-29 07:24:00,2005-09-29 07:30:00,0 days 00:06:00
-0.014,2005-09-29 07:30:00,2005-09-29 07:36:00,0 days 00:06:00
-0.003,2005-09-29 07:36:00,2005-09-29 07:42:00,0 days 00:06:00
-0.002,2005-09-29 07:42:00,2005-09-29 07:48:00,0 days 00:06:00
-0.005,2005-09-29 07:48:00,2005-09-29 08:00:00,0 days 00:12:00
-0.009,2005-09-29 08:00:00,2005-09-29 08:12:00,0 days 00:12:00
-0.007,2005-09-29 08:12:00,2005-09-29 08:18:00,0 days 00:06:00
-0.005,2005-09-29 08:18:00,2005-09-29 08:24:00,0 days 00:06:00
0.002,2005-09-30 04:24:00,2005-09-30 04:30:00,0 days 00:06:00
0.005,2005-09-30 04:30:00,2005-09-30 04:36:00,0 days 00:06:00
0.003,2005-09-30 04:36:00,2005-09-30 04:42:00,0 days 00:06:00
-0.008,2005-09-30 04:42:00,2005-09-30 04:48:00,0 days 00:06:00
-0.012,2005-09-30 04:48:00,2005-09-30 04:54:00,0 days 00:06:00
-0.01,2005-09-30 04:54:00,2005-09-30 05:00:00,0 days 00:06:00
-0.006,2005-09-30 05:00:00,2005-09-30 05:06:00,0 days 00:06:00
-0.002,2005-09-30 05:06:00,2005-09-30 05:12:00,0 days 00:06:00
0.003,2005-09-30 05:24:00,2005-09-30 05:30:00,0 days 00:06:00
-0.001,2005-09-30 05:30:00,2005-09-30 05:36:00,0 days 00:06:00
0.011,2005-09-30 05:36:00,2005-09-30 05:42:00,0 days 00:06:00
0.017,2005-09-30 05:42:00,2005-09-30 05:48:00,0 days 00:06:00
0.011,2005-09-30 05:48:00,2005-09-30 05:54:00,0 days 00:06:00
0.001,2005-09-30 05:54:00,2005-09-30 06:00:00,0 days 00:06:00
0.005,2005-09-30 06:00:00,2005-09-30 06:06:00,0 days 00:06:00
0.004,2005-09-30 06:06:00,2005-09-30 06:12:00,0 days 00:06:00
-0.001,2005-09-30 06:12:00,2005-09-30 06:18:00,0 days 00:06:00
-0.01,2005-09-30 06:18:00,2005-09-30 06:24:00,0 days 00:06:00
-0.006,2005-09-30 06:24:00,2005-09-30 06:30:00,0 days 00:06:00
-0.004,2005-09-30 06:30:00,2005-09-30 06:36:00,0 days 00:06:00
-0.005,2005-09-30 06:36:00,2005-09-30 06:42:00,0 days 00:06:00
-0.006,2005-09-30 06:42:00,2005-09-30 06:48:00,0 days 00:06:00
0.004,2005-09-30 06:48:00,2005-09-30 06:54:00,0 days 00:06:00
0.013,2005-09-30 06:54:00,2005-09-30 07:00:00,0 days 00:06:00
0.017,2005-09-30 07:00:00,2005-09-30 07:06:00,0 days 00:06:00
0.027,2005-09-30 07:06:00,2005-09-30 07:12:00,0 days 00:06:00
0.016,2005-09-30 07:12:00,2005-09-30 07:18:00,0 days 00:06:00
-0.003,2005-09-30 07:18:00,2005-09-30 07:24:00,0 days 00:06:00
-0.01,2005-09-30 07:24:00,2005-09-30 07:30:00,0 days 00:06:00
-0.013,2005-09-30 07:30:00,2005-09-30 07:36:00,0 days 00:06:00
-0.011,2005-09-30 07:36:00,2005-09-30 07:42:00,0 days 00:06:00
-0.025,2005-09-30 07:42:00,2005-09-30 07:48:00,0 days 00:06:00
-0.038,2005-09-30 07:48:00,2005-09-30 07:54:00,0 days 00:06:00
-0.04,2005-09-30 07:54:00,2005-09-30 08:00:00,0 days 00:06:00
-0.008,2005-09-30 08:00:00,2005-09-30 08:06:00,0 days 00:06:00
-0.01,2005-09-30 08:06:00,2005-09-30 08:18:00,0 days 00:12:00
-0.013,2005-09-30 08:18:00,2005-09-30 08:24:00,0 days 00:06:00
0.003,2005-09-30 08:24:00,2005-09-30 08:30:00,0 days 00:06:00
-0.005,2005-09-30 08:30:00,2005-09-30 08:36:00,0 days 00:06:00
-0.008,2005-09-30 08:36:00,2005-09-30 08:42:00,0 days 00:06:00
0.009,2005-09-30 08:42:00,2005-09-30 08:48:00,0 days 00:06:00
0.027,2005-09-30 08:48:00,2005-09-30 08:54:00,0 days 00:06:00
0.026,2005-09-30 08:54:00,2005-09-30 09:00:00,0 days 00:06:00
0.012,2005-09-30 09:00:00,2005-09-30 09:06:00,0 days 00:06:00
0.011,2005-09-30 09:06:00,2005-09-30 09:12:00,0 days 00:06:00
0.006,2005-09-30 09:12:00,2005-09-30 09:18:00,0 days 00:06:00
-0.016,2005-09-30 09:18:00,2005-09-30 09:24:00,0 days 00:06:00
-0.024,2005-09-30 09:24:00,2005-09-30 09:30:00,0 days 00:06:00
-0.03,2005-09-30 09:30:00,2005-09-30 09:36:00,0 days 00:06:00
-0.022,2005-09-30 09:36:00,2005-09-30 09:42:00,0 days 00:06:00
-0.017,2005-09-30 09:42:00,2005-09-30 09:54:00,0 days 00:12:00
-0.02,2005-09-30 09:54:00,2005-09-30 10:00:00,0 days 00:06:00
-0.005,2005-09-30 10:00:00,2005-09-30 10:06:00,0 days 00:06:00
0.016,2005-09-30 10:06:00,2005-09-30 10:12:00,0 days 00:06:00
0.037,2005-09-30 10:12:00,2005-09-30 10:18:00,0 days 00:06:00
0.031,2005-09-30 10:18:00,2005-09-30 10:24:00,0 days 00:06:00
0.009,2005-09-30 10:24:00,2005-09-30 10:30:00,0 days 00:06:00
-0.007,2005-09-30 10:30:00,2005-09-30 10:36:00,0 days 00:06:00
-0.021,2005-09-30 10:36:00,2005-09-30 10:42:00,0 days 00:06:00
-0.037,2005-09-30 10:42:00,2005-09-30 10:48:00,0 days 00:06:00
-0.029,2005-09-30 10:48:00,2005-09-30 10:54:00,0 days 00:06:00
-0.02,2005-09-30 10:54:00,2005-09-30 11:00:00,0 days 00:06:00
-0.017,2005-09-30 11:00:00,2005-09-30 11:06:00,0 days 00:06:00
-0.018,2005-09-30 11:06:00,2005-09-30 11:12:00,0 days 00:06:00
0.004,2005-09-30 11:12:00,2005-09-30 11:18:00,0 days 00:06:00
0.023,2005-09-30 11:18:00,2005-09-30 11:24:00,0 days 00:06:00
0.031,2005-09-30 11:24:00,2005-09-30 11:30:00,0 days 00:06:00
0.027,2005-09-30 11:30:00,2005-09-30 11:36:00,0 days 00:06:00
0.022,2005-09-30 11:36:00,2005-09-30 11:42:00,0 days 00:06:00
0.028,2005-09-30 11:42:00,2005-09-30 11:48:00,0 days 00:06:00
0.016,2005-09-30 11:48:00,2005-09-30 11:54:00,0 days 00:06:00
0.01,2005-09-30 11:54:00,2005-09-30 12:00:00,0 days 00:06:00
0.017,2005-09-30 12:00:00,2005-09-30 12:06:00,0 days 00:06:00
0.016,2005-09-30 12:06:00,2005-09-30 12:12:00,0 days 00:06:00
-0.006,2005-09-30 12:12:00,2005-09-30 12:18:00,0 days 00:06:00
-0.02,2005-09-30 12:18:00,2005-09-30 12:24:00,0 days 00:06:00
0.003,2005-10-01 02:24:00,2005-10-01 02:30:00,0 days 00:06:00
0.006,2005-10-01 02:30:00,2005-10-01 02:36:00,0 days 00:06:00
0.001,2005-10-01 02:36:00,2005-10-01 02:42:00,0 days 00:06:00
0.002,2005-10-01 02:42:00,2005-10-01 02:48:00,0 days 00:06:00
0.006,2005-10-01 02:48:00,2005-10-01 03:06:00,0 days 00:18:00
0.009,2005-10-01 03:24:00,2005-10-01 03:30:00,0 days 00:06:00
0.017,2005-10-01 03:30:00,2005-10-01 03:36:00,0 days 00:06:00
0.014,2005-10-01 03:36:00,2005-10-01 03:42:00,0 days 00:06:00
0.018,2005-10-01 03:42:00,2005-10-01 03:48:00,0 days 00:06:00
0.014,2005-10-01 03:48:00,2005-10-01 03:54:00,0 days 00:06:00
0.009,2005-10-01 03:54:00,2005-10-01 04:00:00,0 days 00:06:00
0.007,2005-10-01 04:00:00,2005-10-01 04:06:00,0 days 00:06:00
0.011,2005-10-01 04:06:00,2005-10-01 04:12:00,0 days 00:06:00
0.018,2005-10-01 04:12:00,2005-10-01 04:18:00,0 days 00:06:00
0.012,2005-10-01 04:18:00,2005-10-01 04:24:00,0 days 00:06:00
0.015,2005-10-01 04:24:00,2005-10-01 04:30:00,0 days 00:06:00
0.006,2005-10-01 04:30:00,2005-10-01 04:36:00,0 days 00:06:00
0.001,2005-10-01 04:36:00,2005-10-01 04:42:00,0 days 00:06:00
-0.003,2005-10-01 04:42:00,2005-10-01 04:48:00,0 days 00:06:00
0.012,2005-10-01 04:48:00,2005-10-01 04:54:00,0 days 00:06:00
0.017,2005-10-01 04:54:00,2005-10-01 05:00:00,0 days 00:06:00
0.016,2005-10-01 05:00:00,2005-10-01 05:12:00,0 days 00:12:00
0.019,2005-10-01 05:12:00,2005-10-01 05:18:00,0 days 00:06:00
0.018,2005-10-01 05:18:00,2005-10-01 05:24:00,0 days 00:06:00
0.022,2005-10-01 05:24:00,2005-10-01 05:30:00,0 days 00:06:00
0.021,2005-10-01 05:30:00,2005-10-01 05:36:00,0 days 00:06:00
0.008,2005-10-01 05:36:00,2005-10-01 05:42:00,0 days 00:06:00
0.003,2005-10-01 05:42:00,2005-10-01 06:00:00,0 days 00:18:00
0.004,2005-10-01 06:00:00,2005-10-01 06:06:00,0 days 00:06:00
-0.003,2005-10-01 06:06:00,2005-10-01 06:12:00,0 days 00:06:00
-0.009,2005-10-01 06:12:00,2005-10-01 06:18:00,0 days 00:06:00
-0.003,2005-10-01 06:18:00,2005-10-01 06:24:00,0 days 00:06:00
-0.004,2005-10-01 06:24:00,2005-10-01 06:30:00,0 days 00:06:00
-0.006,2005-10-01 06:30:00,2005-10-01 06:36:00,0 days 00:06:00
-0.003,2005-10-01 06:36:00,2005-10-01 06:48:00,0 days 00:12:00
-0.006,2005-10-01 06:48:00,2005-10-01 06:54:00,0 days 00:06:00
-0.013,2005-10-01 06:54:00,2005-10-01 07:00:00,0 days 00:06:00
-0.012,2005-10-01 07:00:00,2005-10-01 07:06:00,0 days 00:06:00
-0.013,2005-10-01 07:06:00,2005-10-01 07:12:00,0 days 00:06:00
-0.026,2005-10-01 07:12:00,2005-10-01 07:18:00,0 days 00:06:00
-0.024,2005-10-01 07:18:00,2005-10-01 07:24:00,0 days 00:06:00
-0.02,2005-10-01 07:24:00,2005-10-01 07:30:00,0 days 00:06:00
-0.018,2005-10-01 07:30:00,2005-10-01 07:36:00,0 days 00:06:00
-0.02,2005-10-01 07:36:00,2005-10-01 07:42:00,0 days 00:06:00
-0.016,2005-10-01 07:42:00,2005-10-01 07:48:00,0 days 00:06:00
-0.012,2005-10-01 07:48:00,2005-10-01 08:00:00,0 days 00:12:00
-0.01,2005-10-01 08:00:00,2005-10-01 08:06:00,0 days 00:06:00
-0.006,2005-10-01 08:06:00,2005-10-01 08:12:00,0 days 00:06:00
-0.01,2005-10-01 08:12:00,2005-10-01 08:18:00,0 days 00:06:00
-0.015,2005-10-01 08:18:00,2005-10-01 08:24:00,0 days 00:06:00
-0.021,2005-10-01 08:24:00,2005-10-01 08:30:00,0 days 00:06:00
-0.017,2005-10-01 08:30:00,2005-10-01 08:42:00,0 days 00:12:00
-0.016,2005-10-01 08:42:00,2005-10-01 08:48:00,0 days 00:06:00
-0.008,2005-10-01 08:48:00,2005-10-01 08:54:00,0 days 00:06:00
-0.009,2005-10-04 23:54:00,2005-10-05 00:00:00,0 days 00:06:00
0.005,2005-10-05 00:00:00,2005-10-05 00:06:00,0 days 00:06:00
-0.014,2005-10-05 00:06:00,2005-10-05 00:12:00,0 days 00:06:00
-0.009,2005-10-05 00:12:00,2005-10-05 00:18:00,0 days 00:06:00
-0.027,2005-10-05 00:18:00,2005-10-05 00:24:00,0 days 00:06:00
-0.016,2005-10-05 00:24:00,2005-10-05 00:30:00,0 days 00:06:00
-0.013,2005-10-05 00:30:00,2005-10-05 00:36:00,0 days 00:06:00
-0.006,2005-10-05 00:36:00,2005-10-05 00:42:00,0 days 00:06:00
-0.007,2005-10-05 00:42:00,2005-10-05 00:48:00,0 days 00:06:00
-0.017,2005-10-05 00:48:00,2005-10-05 00:54:00,0 days 00:06:00
-0.015,2005-10-05 00:54:00,2005-10-05 01:00:00,0 days 00:06:00
-0.033,2005-10-05 01:00:00,2005-10-05 01:06:00,0 days 00:06:00
-0.015,2005-10-05 01:06:00,2005-10-05 01:12:00,0 days 00:06:00
0.002,2005-10-05 01:18:00,2005-10-05 01:24:00,0 days 00:06:00
-0.008,2005-10-05 01:24:00,2005-10-05 01:30:00,0 days 00:06:00
-0.004,2005-10-05 01:30:00,2005-10-05 01:36:00,0 days 00:06:00
0.004,2005-10-05 01:36:00,2005-10-05 01:42:00,0 days 00:06:00
-0.005,2005-10-05 01:42:00,2005-10-05 01:48:00,0 days 00:06:00
-0.019,2005-10-05 01:48:00,2005-10-05 02:00:00,0 days 00:12:00
-0.008,2005-10-05 02:00:00,2005-10-05 02:06:00,0 days 00:06:00
0.003,2005-10-05 02:06:00,2005-10-05 02:12:00,0 days 00:06:00
