offset,start date,end date,duration
-0.037,2008-02-17 09:36:00,2008-02-17 09:42:00,0 days 00:06:00
-0.047,2008-02-17 09:42:00,2008-02-17 09:48:00,0 days 00:06:00
-0.027,2008-02-17 09:48:00,2008-02-17 09:54:00,0 days 00:06:00
-0.031,2008-02-17 09:54:00,2008-02-17 10:00:00,0 days 00:06:00
-0.04,2008-02-17 10:00:00,2008-02-17 10:06:00,0 days 00:06:00
-0.028,2008-02-17 10:06:00,2008-02-17 10:12:00,0 days 00:06:00
-0.02,2008-02-17 10:12:00,2008-02-17 10:18:00,0 days 00:06:00
-0.014,2008-02-17 10:18:00,2008-02-17 10:24:00,0 days 00:06:00
-0.021,2008-02-17 10:24:00,2008-02-17 10:30:00,0 days 00:06:00
0.01,2008-02-17 10:30:00,2008-02-17 10:36:00,0 days 00:06:00
0.011,2008-02-17 10:36:00,2008-02-17 10:42:00,0 days 00:06:00
0.013,2008-02-17 10:42:00,2008-02-17 10:54:00,0 days 00:12:00
-0.015,2008-02-17 10:54:00,2008-02-17 11:00:00,0 days 00:06:00
0.045,2008-02-17 11:00:00,2008-02-17 11:06:00,0 days 00:06:00
0.026,2008-02-17 11:06:00,2008-02-17 11:12:00,0 days 00:06:00
0.008,2008-02-17 11:12:00,2008-02-17 11:18:00,0 days 00:06:00
0.006,2008-02-17 11:18:00,2008-02-17 11:24:00,0 days 00:06:00
0.014,2008-02-17 11:24:00,2008-02-17 11:30:00,0 days 00:06:00
0.025,2008-02-17 11:30:00,2008-02-17 11:36:00,0 days 00:06:00
0.05,2008-02-17 11:36:00,2008-02-17 11:42:00,0 days 00:06:00
0.038,2008-02-17 11:42:00,2008-02-17 11:48:00,0 days 00:06:00
0.065,2008-02-17 11:48:00,2008-02-17 11:54:00,0 days 00:06:00
0.047,2008-02-17 11:54:00,2008-02-17 12:00:00,0 days 00:06:00
0.062,2008-02-17 12:00:00,2008-02-17 12:06:00,0 days 00:06:00
0.066,2008-02-17 12:06:00,2008-02-17 12:12:00,0 days 00:06:00
0.084,2008-02-17 12:12:00,2008-02-17 12:18:00,0 days 00:06:00
0.064,2008-02-17 12:18:00,2008-02-17 12:24:00,0 days 00:06:00
0.074,2008-02-17 12:24:00,2008-02-17 12:30:00,0 days 00:06:00
0.078,2008-02-17 12:30:00,2008-02-17 12:36:00,0 days 00:06:00
0.097,2008-02-17 12:36:00,2008-02-17 12:42:00,0 days 00:06:00
0.075,2008-02-17 12:42:00,2008-02-17 12:48:00,0 days 00:06:00
0.111,2008-02-17 12:48:00,2008-02-17 12:54:00,0 days 00:06:00
0.113,2008-02-17 12:54:00,2008-02-17 13:00:00,0 days 00:06:00
0.131,2008-02-17 13:00:00,2008-02-17 13:06:00,0 days 00:06:00
0.126,2008-02-17 13:06:00,2008-02-17 13:12:00,0 days 00:06:00
0.127,2008-02-17 13:12:00,2008-02-17 13:18:00,0 days 00:06:00
0.099,2008-02-17 13:18:00,2008-02-17 13:30:00,0 days 00:12:00
0.104,2008-02-17 13:30:00,2008-02-17 13:36:00,0 days 00:06:00
0.091,2008-02-17 13:36:00,2008-02-17 13:42:00,0 days 00:06:00
0.066,2008-02-17 13:42:00,2008-02-17 13:48:00,0 days 00:06:00
0.06,2008-02-17 13:48:00,2008-02-17 13:54:00,0 days 00:06:00
0.066,2008-02-17 13:54:00,2008-02-17 14:00:00,0 days 00:06:00
0.053,2008-02-17 14:00:00,2008-02-17 14:06:00,0 days 00:06:00
0.079,2008-02-17 14:06:00,2008-02-17 14:12:00,0 days 00:06:00
0.066,2008-02-17 14:12:00,2008-02-17 14:18:00,0 days 00:06:00
0.088,2008-02-17 14:18:00,2008-02-17 14:24:00,0 days 00:06:00
0.08,2008-02-17 14:24:00,2008-02-17 14:30:00,0 days 00:06:00
0.11,2008-02-17 14:30:00,2008-02-17 14:36:00,0 days 00:06:00
0.122,2008-02-17 14:36:00,2008-02-17 14:42:00,0 days 00:06:00
0.135,2008-02-17 14:42:00,2008-02-17 14:48:00,0 days 00:06:00
0.122,2008-02-17 14:48:00,2008-02-17 14:54:00,0 days 00:06:00
0.152,2008-02-17 14:54:00,2008-02-17 15:00:00,0 days 00:06:00
0.155,2008-02-17 15:00:00,2008-02-17 15:06:00,0 days 00:06:00
0.154,2008-02-17 15:06:00,2008-02-17 15:12:00,0 days 00:06:00
0.187,2008-02-17 15:12:00,2008-02-17 15:18:00,0 days 00:06:00
0.162,2008-02-17 15:18:00,2008-02-17 15:24:00,0 days 00:06:00
0.166,2008-02-17 15:24:00,2008-02-17 15:30:00,0 days 00:06:00
0.14,2008-02-17 15:30:00,2008-02-17 15:36:00,0 days 00:06:00
0.177,2008-02-17 15:36:00,2008-02-17 15:42:00,0 days 00:06:00
0.137,2008-02-17 15:42:00,2008-02-17 15:48:00,0 days 00:06:00
0.091,2008-02-17 15:48:00,2008-02-17 15:54:00,0 days 00:06:00
0.083,2008-02-17 15:54:00,2008-02-17 16:00:00,0 days 00:06:00
0.073,2008-02-17 16:00:00,2008-02-17 16:06:00,0 days 00:06:00
0.043,2008-02-17 16:06:00,2008-02-17 16:12:00,0 days 00:06:00
0.046,2008-02-17 16:12:00,2008-02-17 16:18:00,0 days 00:06:00
0.016,2008-02-17 16:18:00,2008-02-17 16:24:00,0 days 00:06:00
0.038,2008-02-17 16:24:00,2008-02-17 16:30:00,0 days 00:06:00
0.039,2008-02-17 16:30:00,2008-02-17 16:36:00,0 days 00:06:00
0.047,2008-02-17 16:36:00,2008-02-17 16:42:00,0 days 00:06:00
0.067,2008-02-17 16:42:00,2008-02-17 16:48:00,0 days 00:06:00
0.069,2008-02-17 16:48:00,2008-02-17 16:54:00,0 days 00:06:00
0.065,2008-02-17 16:54:00,2008-02-17 17:06:00,0 days 00:12:00
0.07,2008-02-17 17:06:00,2008-02-17 17:12:00,0 days 00:06:00
0.078,2008-02-17 17:12:00,2008-02-17 17:18:00,0 days 00:06:00
0.081,2008-02-17 17:18:00,2008-02-17 17:24:00,0 days 00:06:00
0.082,2008-02-17 17:24:00,2008-02-17 17:30:00,0 days 00:06:00
0.076,2008-02-17 17:30:00,2008-02-17 17:36:00,0 days 00:06:00
0.087,2008-02-17 17:36:00,2008-02-17 17:42:00,0 days 00:06:00
0.082,2008-02-17 17:42:00,2008-02-17 17:48:00,0 days 00:06:00
0.089,2008-02-17 17:48:00,2008-02-17 17:54:00,0 days 00:06:00
0.082,2008-02-17 17:54:00,2008-02-17 18:00:00,0 days 00:06:00
0.054,2008-02-17 18:00:00,2008-02-17 18:06:00,0 days 00:06:00
0.045,2008-02-17 18:06:00,2008-02-17 18:12:00,0 days 00:06:00
-0.006,2008-02-17 18:12:00,2008-02-17 18:24:00,0 days 00:12:00
0.004,2008-02-17 18:24:00,2008-02-17 18:30:00,0 days 00:06:00
0.041,2008-02-17 18:30:00,2008-02-17 18:36:00,0 days 00:06:00
0.033,2008-02-17 18:36:00,2008-02-17 18:42:00,0 days 00:06:00
0.024,2008-02-17 18:42:00,2008-02-17 18:48:00,0 days 00:06:00
0.009,2008-02-17 18:48:00,2008-02-17 18:54:00,0 days 00:06:00
0.014,2008-02-17 18:54:00,2008-02-17 19:00:00,0 days 00:06:00
0.013,2008-02-17 19:00:00,2008-02-17 19:06:00,0 days 00:06:00
0.004,2008-02-17 19:06:00,2008-02-17 19:12:00,0 days 00:06:00
0.01,2008-02-17 19:12:00,2008-02-17 19:18:00,0 days 00:06:00
-0.001,2008-02-17 19:18:00,2008-02-17 19:24:00,0 days 00:06:00
-0.024,2008-02-17 19:24:00,2008-02-17 19:30:00,0 days 00:06:00
0.003,2008-02-17 19:30:00,2008-02-17 19:42:00,0 days 00:12:00
0.034,2008-02-17 19:42:00,2008-02-17 19:48:00,0 days 00:06:00
0.012,2008-02-17 19:48:00,2008-02-17 19:54:00,0 days 00:06:00
0.017,2008-02-17 19:54:00,2008-02-17 20:00:00,0 days 00:06:00
0.003,2008-02-17 20:00:00,2008-02-17 20:06:00,0 days 00:06:00
0.007,2008-02-17 20:06:00,2008-02-17 20:12:00,0 days 00:06:00
0.012,2008-02-17 20:12:00,2008-02-17 20:18:00,0 days 00:06:00
-0.004,2008-02-17 20:18:00,2008-02-17 20:24:00,0 days 00:06:00
0.005,2008-02-17 20:24:00,2008-02-17 20:30:00,0 days 00:06:00
-0.013,2008-02-17 20:30:00,2008-02-17 20:36:00,0 days 00:06:00
-0.02,2008-02-17 20:36:00,2008-02-17 20:42:00,0 days 00:06:00
-0.006,2008-02-17 20:42:00,2008-02-17 20:48:00,0 days 00:06:00
-0.002,2008-02-17 20:48:00,2008-02-17 20:54:00,0 days 00:06:00
-0.036,2008-02-17 20:54:00,2008-02-17 21:00:00,0 days 00:06:00
-0.015,2008-02-17 21:00:00,2008-02-17 21:06:00,0 days 00:06:00
-0.032,2008-02-17 21:06:00,2008-02-17 21:12:00,0 days 00:06:00
-0.065,2008-02-17 21:12:00,2008-02-17 21:18:00,0 days 00:06:00
-0.045,2008-02-17 21:18:00,2008-02-17 21:24:00,0 days 00:06:00
-0.044,2008-02-17 21:24:00,2008-02-17 21:30:00,0 days 00:06:00
-0.035,2008-02-17 21:30:00,2008-02-17 21:36:00,0 days 00:06:00
-0.058,2008-02-17 21:36:00,2008-02-17 21:42:00,0 days 00:06:00
-0.059,2008-02-17 21:42:00,2008-02-17 21:54:00,0 days 00:12:00
-0.064,2008-02-17 21:54:00,2008-02-17 22:00:00,0 days 00:06:00
-0.07,2008-02-17 22:00:00,2008-02-17 22:06:00,0 days 00:06:00
-0.069,2008-02-17 22:06:00,2008-02-17 22:12:00,0 days 00:06:00
-0.102,2008-02-17 22:12:00,2008-02-17 22:18:00,0 days 00:06:00
-0.11,2008-02-17 22:18:00,2008-02-17 22:24:00,0 days 00:06:00
-0.077,2008-02-17 22:24:00,2008-02-17 22:30:00,0 days 00:06:00
-0.076,2008-02-17 22:30:00,2008-02-17 22:36:00,0 days 00:06:00
-0.091,2008-02-17 22:36:00,2008-02-17 22:42:00,0 days 00:06:00
-0.077,2008-02-17 22:42:00,2008-02-17 22:48:00,0 days 00:06:00
-0.063,2008-02-17 22:48:00,2008-02-17 22:54:00,0 days 00:06:00
-0.037,2008-02-17 22:54:00,2008-02-17 23:00:00,0 days 00:06:00
-0.049,2008-02-17 23:00:00,2008-02-17 23:06:00,0 days 00:06:00
-0.054,2008-02-17 23:06:00,2008-02-17 23:18:00,0 days 00:12:00
-0.055,2008-02-17 23:18:00,2008-02-17 23:24:00,0 days 00:06:00
-0.062,2008-02-17 23:24:00,2008-02-17 23:30:00,0 days 00:06:00
-0.036,2008-02-17 23:30:00,2008-02-17 23:36:00,0 days 00:06:00
-0.065,2008-02-17 23:36:00,2008-02-17 23:42:00,0 days 00:06:00
-0.068,2008-02-17 23:42:00,2008-02-17 23:48:00,0 days 00:06:00
-0.071,2008-02-17 23:48:00,2008-02-17 23:54:00,0 days 00:06:00
-0.07,2008-02-17 23:54:00,2008-02-18 00:00:00,0 days 00:06:00
-0.085,2008-02-18 00:00:00,2008-02-18 00:06:00,0 days 00:06:00
-0.08,2008-02-18 00:06:00,2008-02-18 00:12:00,0 days 00:06:00
-0.097,2008-02-18 00:12:00,2008-02-18 00:18:00,0 days 00:06:00
-0.091,2008-02-18 00:18:00,2008-02-18 00:24:00,0 days 00:06:00
-0.082,2008-02-18 00:24:00,2008-02-18 00:30:00,0 days 00:06:00
-0.091,2008-02-18 00:30:00,2008-02-18 00:36:00,0 days 00:06:00
-0.078,2008-02-18 00:36:00,2008-02-18 00:42:00,0 days 00:06:00
-0.077,2008-02-18 00:42:00,2008-02-18 00:48:00,0 days 00:06:00
-0.085,2008-02-18 00:48:00,2008-02-18 00:54:00,0 days 00:06:00
-0.084,2008-02-18 00:54:00,2008-02-18 01:00:00,0 days 00:06:00
-0.062,2008-02-18 01:00:00,2008-02-18 01:06:00,0 days 00:06:00
-0.089,2008-02-18 01:06:00,2008-02-18 01:12:00,0 days 00:06:00
-0.115,2008-02-18 01:12:00,2008-02-18 01:18:00,0 days 00:06:00
-0.136,2008-02-18 01:18:00,2008-02-18 01:24:00,0 days 00:06:00
-0.172,2008-02-18 01:24:00,2008-02-18 01:30:00,0 days 00:06:00
-0.154,2008-02-18 01:30:00,2008-02-18 01:36:00,0 days 00:06:00
-0.166,2008-02-18 01:36:00,2008-02-18 01:42:00,0 days 00:06:00
-0.142,2008-02-18 01:42:00,2008-02-18 01:48:00,0 days 00:06:00
-0.131,2008-02-18 01:48:00,2008-02-18 01:54:00,0 days 00:06:00
-0.126,2008-02-18 01:54:00,2008-02-18 02:00:00,0 days 00:06:00
-0.117,2008-02-18 02:00:00,2008-02-18 02:06:00,0 days 00:06:00
-0.135,2008-02-18 02:06:00,2008-02-18 02:12:00,0 days 00:06:00
-0.133,2008-02-18 02:12:00,2008-02-18 02:18:00,0 days 00:06:00
-0.174,2008-02-18 02:18:00,2008-02-18 02:24:00,0 days 00:06:00
-0.165,2008-02-18 02:24:00,2008-02-18 02:30:00,0 days 00:06:00
-0.182,2008-02-18 02:30:00,2008-02-18 02:36:00,0 days 00:06:00
-0.198,2008-02-18 02:36:00,2008-02-18 02:42:00,0 days 00:06:00
-0.175,2008-02-18 02:42:00,2008-02-18 02:48:00,0 days 00:06:00
-0.169,2008-02-18 02:48:00,2008-02-18 02:54:00,0 days 00:06:00
-0.18,2008-02-18 02:54:00,2008-02-18 03:00:00,0 days 00:06:00
-0.153,2008-02-18 03:00:00,2008-02-18 03:06:00,0 days 00:06:00
-0.116,2008-02-18 03:06:00,2008-02-18 03:12:00,0 days 00:06:00
-0.133,2008-02-18 03:12:00,2008-02-18 03:18:00,0 days 00:06:00
-0.125,2008-02-18 03:18:00,2008-02-18 03:24:00,0 days 00:06:00
-0.133,2008-02-18 03:24:00,2008-02-18 03:30:00,0 days 00:06:00
-0.141,2008-02-18 03:30:00,2008-02-18 03:36:00,0 days 00:06:00
-0.15,2008-02-18 03:36:00,2008-02-18 03:42:00,0 days 00:06:00
-0.149,2008-02-18 03:42:00,2008-02-18 03:48:00,0 days 00:06:00
-0.146,2008-02-18 03:48:00,2008-02-18 03:54:00,0 days 00:06:00
-0.13,2008-02-18 03:54:00,2008-02-18 04:00:00,0 days 00:06:00
-0.138,2008-02-18 04:00:00,2008-02-18 04:06:00,0 days 00:06:00
-0.161,2008-02-18 04:06:00,2008-02-18 04:18:00,0 days 00:12:00
-0.15,2008-02-18 04:18:00,2008-02-18 04:24:00,0 days 00:06:00
-0.153,2008-02-18 04:24:00,2008-02-18 04:30:00,0 days 00:06:00
-0.131,2008-02-18 04:30:00,2008-02-18 04:36:00,0 days 00:06:00
-0.111,2008-02-18 04:36:00,2008-02-18 04:42:00,0 days 00:06:00
-0.103,2008-02-18 04:42:00,2008-02-18 04:48:00,0 days 00:06:00
-0.107,2008-02-18 04:48:00,2008-02-18 04:54:00,0 days 00:06:00
-0.099,2008-02-18 04:54:00,2008-02-18 05:00:00,0 days 00:06:00
-0.096,2008-02-18 05:00:00,2008-02-18 05:06:00,0 days 00:06:00
-0.095,2008-02-18 05:06:00,2008-02-18 05:12:00,0 days 00:06:00
-0.109,2008-02-18 05:12:00,2008-02-18 05:18:00,0 days 00:06:00
-0.121,2008-02-18 05:18:00,2008-02-18 05:24:00,0 days 00:06:00
-0.127,2008-02-18 05:24:00,2008-02-18 05:30:00,0 days 00:06:00
-0.128,2008-02-18 05:30:00,2008-02-18 05:36:00,0 days 00:06:00
-0.151,2008-02-18 05:36:00,2008-02-18 05:42:00,0 days 00:06:00
-0.143,2008-02-18 05:42:00,2008-02-18 05:48:00,0 days 00:06:00
-0.135,2008-02-18 05:48:00,2008-02-18 05:54:00,0 days 00:06:00
-0.124,2008-02-18 05:54:00,2008-02-18 06:00:00,0 days 00:06:00
-0.134,2008-02-18 06:00:00,2008-02-18 06:06:00,0 days 00:06:00
-0.139,2008-02-18 06:06:00,2008-02-18 06:12:00,0 days 00:06:00
-0.148,2008-02-18 06:12:00,2008-02-18 06:18:00,0 days 00:06:00
-0.137,2008-02-18 06:18:00,2008-02-18 06:24:00,0 days 00:06:00
-0.147,2008-02-18 06:24:00,2008-02-18 06:30:00,0 days 00:06:00
-0.139,2008-02-18 06:30:00,2008-02-18 06:36:00,0 days 00:06:00
-0.149,2008-02-18 06:36:00,2008-02-18 06:42:00,0 days 00:06:00
-0.159,2008-02-18 06:42:00,2008-02-18 06:48:00,0 days 00:06:00
-0.15,2008-02-18 06:48:00,2008-02-18 06:54:00,0 days 00:06:00
-0.158,2008-02-18 06:54:00,2008-02-18 07:00:00,0 days 00:06:00
-0.173,2008-02-18 07:00:00,2008-02-18 07:06:00,0 days 00:06:00
-0.164,2008-02-18 07:06:00,2008-02-18 07:12:00,0 days 00:06:00
-0.165,2008-02-18 07:12:00,2008-02-18 07:18:00,0 days 00:06:00
-0.166,2008-02-18 07:18:00,2008-02-18 07:24:00,0 days 00:06:00
-0.181,2008-02-18 07:24:00,2008-02-18 07:30:00,0 days 00:06:00
-0.166,2008-02-18 07:30:00,2008-02-18 07:36:00,0 days 00:06:00
-0.158,2008-02-18 07:36:00,2008-02-18 07:42:00,0 days 00:06:00
-0.171,2008-02-18 07:42:00,2008-02-18 07:48:00,0 days 00:06:00
-0.165,2008-02-18 07:48:00,2008-02-18 07:54:00,0 days 00:06:00
-0.168,2008-02-18 07:54:00,2008-02-18 08:00:00,0 days 00:06:00
-0.167,2008-02-18 08:00:00,2008-02-18 08:06:00,0 days 00:06:00
-0.18,2008-02-18 08:06:00,2008-02-18 08:12:00,0 days 00:06:00
-0.16,2008-02-18 08:12:00,2008-02-18 08:18:00,0 days 00:06:00
-0.148,2008-02-18 08:18:00,2008-02-18 08:24:00,0 days 00:06:00
-0.164,2008-02-18 08:24:00,2008-02-18 08:30:00,0 days 00:06:00
-0.153,2008-02-18 08:30:00,2008-02-18 08:36:00,0 days 00:06:00
-0.172,2008-02-18 08:36:00,2008-02-18 08:42:00,0 days 00:06:00
-0.157,2008-02-18 08:42:00,2008-02-18 08:48:00,0 days 00:06:00
-0.163,2008-02-18 08:48:00,2008-02-18 08:54:00,0 days 00:06:00
-0.162,2008-02-18 08:54:00,2008-02-18 09:00:00,0 days 00:06:00
-0.18,2008-02-18 09:00:00,2008-02-18 09:06:00,0 days 00:06:00
-0.155,2008-02-18 09:06:00,2008-02-18 09:12:00,0 days 00:06:00
-0.162,2008-02-18 09:12:00,2008-02-18 09:18:00,0 days 00:06:00
-0.148,2008-02-18 09:18:00,2008-02-18 09:24:00,0 days 00:06:00
-0.142,2008-02-18 09:24:00,2008-02-18 09:30:00,0 days 00:06:00
-0.128,2008-02-18 09:30:00,2008-02-18 09:36:00,0 days 00:06:00
-0.144,2008-02-18 09:36:00,2008-02-18 09:42:00,0 days 00:06:00
-0.134,2008-02-18 09:42:00,2008-02-18 09:48:00,0 days 00:06:00
-0.129,2008-02-18 09:48:00,2008-02-18 09:54:00,0 days 00:06:00
-0.124,2008-02-18 09:54:00,2008-02-18 10:00:00,0 days 00:06:00
-0.101,2008-02-18 10:00:00,2008-02-18 10:06:00,0 days 00:06:00
-0.091,2008-02-18 10:06:00,2008-02-18 10:12:00,0 days 00:06:00
-0.097,2008-02-18 10:12:00,2008-02-18 10:18:00,0 days 00:06:00
-0.085,2008-02-18 10:18:00,2008-02-18 10:24:00,0 days 00:06:00
-0.108,2008-02-18 10:24:00,2008-02-18 10:30:00,0 days 00:06:00
-0.105,2008-02-18 10:30:00,2008-02-18 10:36:00,0 days 00:06:00
-0.101,2008-02-18 10:36:00,2008-02-18 10:42:00,0 days 00:06:00
-0.073,2008-02-18 10:42:00,2008-02-18 10:48:00,0 days 00:06:00
-0.053,2008-02-18 10:48:00,2008-02-18 10:54:00,0 days 00:06:00
-0.047,2008-02-18 10:54:00,2008-02-18 11:00:00,0 days 00:06:00
-0.055,2008-02-18 11:00:00,2008-02-18 11:06:00,0 days 00:06:00
-0.048,2008-02-18 11:06:00,2008-02-18 11:12:00,0 days 00:06:00
-0.053,2008-02-18 11:12:00,2008-02-18 11:18:00,0 days 00:06:00
-0.048,2008-02-18 11:18:00,2008-02-18 11:24:00,0 days 00:06:00
-0.051,2008-02-18 11:24:00,2008-02-18 11:30:00,0 days 00:06:00
-0.04,2008-02-18 11:30:00,2008-02-18 11:36:00,0 days 00:06:00
-0.048,2008-02-18 11:36:00,2008-02-18 11:42:00,0 days 00:06:00
-0.032,2008-02-18 11:42:00,2008-02-18 11:48:00,0 days 00:06:00
-0.016,2008-02-18 11:48:00,2008-02-18 11:54:00,0 days 00:06:00
0.001,2008-02-18 11:54:00,2008-02-18 12:00:00,0 days 00:06:00
-0.003,2008-02-18 12:00:00,2008-02-18 12:06:00,0 days 00:06:00
-0.007,2008-02-18 12:06:00,2008-02-18 12:12:00,0 days 00:06:00
-0.013,2008-02-18 12:12:00,2008-02-18 12:18:00,0 days 00:06:00
0.005,2008-02-18 12:18:00,2008-02-18 12:24:00,0 days 00:06:00
0.01,2008-02-18 12:24:00,2008-02-18 12:30:00,0 days 00:06:00
0.016,2008-02-18 12:30:00,2008-02-18 12:36:00,0 days 00:06:00
0.025,2008-02-18 12:36:00,2008-02-18 12:42:00,0 days 00:06:00
0.039,2008-02-18 12:42:00,2008-02-18 12:48:00,0 days 00:06:00
0.047,2008-02-18 13:00:00,2008-02-18 13:06:00,0 days 00:06:00
0.053,2008-02-18 13:06:00,2008-02-18 13:12:00,0 days 00:06:00
0.055,2008-02-18 13:12:00,2008-02-18 13:18:00,0 days 00:06:00
0.056,2008-02-18 13:18:00,2008-02-18 13:24:00,0 days 00:06:00
0.048,2008-02-18 13:24:00,2008-02-18 13:30:00,0 days 00:06:00
0.073,2008-02-18 13:30:00,2008-02-18 13:36:00,0 days 00:06:00
0.08,2008-02-18 13:36:00,2008-02-18 13:42:00,0 days 00:06:00
0.093,2008-02-18 13:42:00,2008-02-18 13:48:00,0 days 00:06:00
0.087,2008-02-18 13:48:00,2008-02-18 13:54:00,0 days 00:06:00
0.092,2008-02-18 13:54:00,2008-02-18 14:00:00,0 days 00:06:00
0.101,2008-02-18 14:00:00,2008-02-18 14:06:00,0 days 00:06:00
0.113,2008-02-18 14:06:00,2008-02-18 14:12:00,0 days 00:06:00
0.089,2008-02-18 14:12:00,2008-02-18 14:18:00,0 days 00:06:00
0.084,2008-02-18 14:18:00,2008-02-18 14:24:00,0 days 00:06:00
0.097,2008-02-18 14:24:00,2008-02-18 14:30:00,0 days 00:06:00
0.119,2008-02-18 14:30:00,2008-02-18 14:36:00,0 days 00:06:00
0.135,2008-02-18 14:36:00,2008-02-18 14:42:00,0 days 00:06:00
0.133,2008-02-18 14:42:00,2008-02-18 14:48:00,0 days 00:06:00
0.139,2008-02-18 14:48:00,2008-02-18 14:54:00,0 days 00:06:00
0.156,2008-02-18 14:54:00,2008-02-18 15:00:00,0 days 00:06:00
0.155,2008-02-18 15:00:00,2008-02-18 15:06:00,0 days 00:06:00
0.171,2008-02-18 15:06:00,2008-02-18 15:12:00,0 days 00:06:00
0.17,2008-02-18 15:12:00,2008-02-18 15:18:00,0 days 00:06:00
0.183,2008-02-18 15:18:00,2008-02-18 15:24:00,0 days 00:06:00
0.175,2008-02-18 15:24:00,2008-02-18 15:30:00,0 days 00:06:00
0.187,2008-02-18 15:30:00,2008-02-18 15:36:00,0 days 00:06:00
0.177,2008-02-18 15:36:00,2008-02-18 15:42:00,0 days 00:06:00
0.172,2008-02-18 15:42:00,2008-02-18 15:48:00,0 days 00:06:00
0.184,2008-02-18 15:48:00,2008-02-18 15:54:00,0 days 00:06:00
0.177,2008-02-18 15:54:00,2008-02-18 16:00:00,0 days 00:06:00
0.178,2008-02-18 16:00:00,2008-02-18 16:06:00,0 days 00:06:00
0.172,2008-02-18 16:06:00,2008-02-18 16:18:00,0 days 00:12:00
0.189,2008-02-18 16:18:00,2008-02-18 16:24:00,0 days 00:06:00
0.18,2008-02-18 16:24:00,2008-02-18 16:30:00,0 days 00:06:00
0.178,2008-02-18 16:30:00,2008-02-18 16:36:00,0 days 00:06:00
0.17,2008-02-18 16:36:00,2008-02-18 16:42:00,0 days 00:06:00
0.169,2008-02-18 16:42:00,2008-02-18 16:48:00,0 days 00:06:00
0.158,2008-02-18 16:48:00,2008-02-18 16:54:00,0 days 00:06:00
0.121,2008-02-18 16:54:00,2008-02-18 17:00:00,0 days 00:06:00
0.141,2008-02-18 17:00:00,2008-02-18 17:06:00,0 days 00:06:00
0.127,2008-02-18 17:06:00,2008-02-18 17:12:00,0 days 00:06:00
0.119,2008-02-18 17:12:00,2008-02-18 17:18:00,0 days 00:06:00
0.124,2008-02-18 17:18:00,2008-02-18 17:24:00,0 days 00:06:00
0.113,2008-02-18 17:24:00,2008-02-18 17:30:00,0 days 00:06:00
0.104,2008-02-18 17:30:00,2008-02-18 17:36:00,0 days 00:06:00
0.095,2008-02-18 17:36:00,2008-02-18 17:42:00,0 days 00:06:00
0.117,2008-02-18 17:42:00,2008-02-18 17:48:00,0 days 00:06:00
0.114,2008-02-18 17:48:00,2008-02-18 17:54:00,0 days 00:06:00
0.099,2008-02-18 17:54:00,2008-02-18 18:00:00,0 days 00:06:00
0.098,2008-02-18 18:00:00,2008-02-18 18:06:00,0 days 00:06:00
0.085,2008-02-18 18:06:00,2008-02-18 18:12:00,0 days 00:06:00
0.092,2008-02-18 18:12:00,2008-02-18 18:18:00,0 days 00:06:00
0.085,2008-02-18 18:18:00,2008-02-18 18:24:00,0 days 00:06:00
0.091,2008-02-18 18:24:00,2008-02-18 18:30:00,0 days 00:06:00
0.079,2008-02-18 18:30:00,2008-02-18 18:36:00,0 days 00:06:00
0.084,2008-02-18 18:36:00,2008-02-18 18:42:00,0 days 00:06:00
0.062,2008-02-18 18:42:00,2008-02-18 18:48:00,0 days 00:06:00
0.057,2008-02-18 18:48:00,2008-02-18 18:54:00,0 days 00:06:00
0.053,2008-02-18 18:54:00,2008-02-18 19:00:00,0 days 00:06:00
0.046,2008-02-18 19:00:00,2008-02-18 19:06:00,0 days 00:06:00
0.035,2008-02-18 19:06:00,2008-02-18 19:12:00,0 days 00:06:00
0.038,2008-02-18 19:12:00,2008-02-18 19:18:00,0 days 00:06:00
0.02,2008-02-18 19:18:00,2008-02-18 19:24:00,0 days 00:06:00
0.031,2008-02-18 19:24:00,2008-02-18 19:30:00,0 days 00:06:00
0.028,2008-02-18 19:30:00,2008-02-18 19:36:00,0 days 00:06:00
0.023,2008-02-18 19:36:00,2008-02-18 19:42:00,0 days 00:06:00
0.025,2008-02-18 19:42:00,2008-02-18 19:48:00,0 days 00:06:00
0.017,2008-02-18 19:48:00,2008-02-18 19:54:00,0 days 00:06:00
0.02,2008-02-18 19:54:00,2008-02-18 20:00:00,0 days 00:06:00
0.022,2008-02-18 20:00:00,2008-02-18 20:06:00,0 days 00:06:00
0.044,2008-02-18 20:06:00,2008-02-18 20:12:00,0 days 00:06:00
0.041,2008-02-18 20:12:00,2008-02-18 20:18:00,0 days 00:06:00
0.051,2008-02-18 20:18:00,2008-02-18 20:24:00,0 days 00:06:00
0.055,2008-02-18 20:24:00,2008-02-18 20:30:00,0 days 00:06:00
0.058,2008-02-18 20:30:00,2008-02-18 20:36:00,0 days 00:06:00
0.044,2008-02-18 20:36:00,2008-02-18 20:48:00,0 days 00:12:00
0.042,2008-02-18 20:48:00,2008-02-18 20:54:00,0 days 00:06:00
0.04,2008-02-18 20:54:00,2008-02-18 21:00:00,0 days 00:06:00
0.057,2008-02-18 21:00:00,2008-02-18 21:06:00,0 days 00:06:00
0.054,2008-02-18 21:06:00,2008-02-18 21:12:00,0 days 00:06:00
0.047,2008-02-18 21:12:00,2008-02-18 21:18:00,0 days 00:06:00
